id,stroke
23285,0.0017097089206799866
23286,0.18854525908827782
23287,0.045118453353643416
23288,0.12874327525496482
23289,0.001788015419151634
23290,0.0016647655633278192
23291,0.03876376543194056
23292,0.0018610761442687362
23293,0.0016368719894671812
23294,0.0017330350674455985
23295,0.0037494951975531876
23296,0.06205249316990376
23297,0.001656104566063732
23298,0.03321131598204374
23299,0.004854909377172589
23300,0.002231750771170482
23301,0.0021697308344300835
23302,0.003445074998307973
23303,0.032353406958282
23304,0.03468356840312481
23305,0.042155846022069454
23306,0.0017573808581801131
23307,0.004847617750056088
23308,0.0016597685462329537
23309,0.007808135775849223
23310,0.015019345749169587
23311,0.0016530101071111857
23312,0.005441248929128051
23313,0.006432855548337102
23314,0.02470797933638096
23315,0.005233801552094519
23316,0.06542093642055988
23317,0.001767795378691517
23318,0.0015411827640491537
23319,0.042587186023592946
23320,0.06840093918144703
23321,0.024089577421545983
23322,0.009570094244554638
23323,0.004450519639067352
23324,0.033393122255802155
23325,0.07584685496985913
23326,0.03999148868024349
23327,0.0017981308366870508
23328,0.0017853144730906934
23329,0.041364850290119645
23330,0.03928703479468822
23331,0.2318011626601219
23332,0.030639943107962607
23333,0.004951542313210666
23334,0.0017220751207787544
23335,0.04787417389452457
23336,0.001666333296452649
23337,0.005615038541145622
23338,0.32397685647010804
23339,0.0017602201609406621
23340,0.001685686025302857
23341,0.03511123228818178
23342,0.052035102248191835
23343,0.00192778532509692
23344,0.0017678430449450389
23345,0.0016458778030937538
23346,0.06334506832063198
23347,0.0036128333071246744
23348,0.02561279097571969
23349,0.0029394688666798175
23350,0.0018065982585540041
23351,0.0018876136688049882
23352,0.00686113084666431
23353,0.004807157930918038
23354,0.015714425733312963
23355,0.09939557164907456
23356,0.05359753742814064
23357,0.05810677502304316
23358,0.0024742970010265706
23359,0.1313368208706379
23360,0.0035967248666565867
23361,0.04289877414703369
23362,0.004597149870824069
23363,0.024744476936757565
23364,0.01373890284448862
23365,0.07475048080086708
23366,0.04989637210965157
23367,0.010383861884474755
23368,0.06964453719556332
23369,0.0035230282228440046
23370,0.03533432744443417
23371,0.04725019279867411
23372,0.0018874862231314181
23373,0.002693713444750756
23374,0.13841088116168976
23375,0.001970259816152975
23376,0.004872946394607424
23377,0.0029540131508838385
23378,0.0474518820643425
23379,0.0016819452532217838
23380,0.10280758142471313
23381,0.001655427203513682
23382,0.004632427683100104
23383,0.0025380066595971583
23384,0.04036958441138268
23385,0.0018218549317680298
23386,0.0016668554686475544
23387,0.003744730947073549
23388,0.0023254644009284677
23389,0.03371931910514832
23390,0.007570111565291882
23391,0.015204617567360402
23392,0.019434441905468704
23393,0.005233705788850784
23394,0.001848349382635206
23395,0.00645114416256547
23396,0.036421387642622
23397,0.005565890623256564
23398,0.005675094935577362
23399,0.0031692595570348204
23400,0.018040415924042465
23401,0.015165573311969638
23402,0.0048355812439695
23403,0.004459296097047627
23404,0.007253285450860858
23405,0.04378181770443916
23406,0.006363185169175267
23407,0.007079213112592697
23408,0.060224092286080125
23409,0.008002615068107843
23410,0.028201114386320114
23411,0.005414213659241796
23412,0.0017315634671831504
23413,0.005523303733207285
23414,0.0017304541950579732
23415,0.02146953335031867
23416,0.03826143797487021
23417,0.0015432082829647698
23418,0.05012947209179401
23419,0.011058287555351853
23420,0.2004225417971611
23421,0.0016347747732652351
23422,0.03153393790125847
23423,0.0056867478648200635
23424,0.021783988643437623
23425,0.04987718388438225
23426,0.00629264791496098
23427,0.03994310051202774
23428,0.04761321134865284
23429,0.0019371947273612022
23430,0.002754727890715003
23431,0.012765226978808641
23432,0.04723300337791443
23433,0.0016663667862303554
23434,0.0019713045068783684
23435,0.31670678555965426
23436,0.031019935198128224
23437,0.04286550283432007
23438,0.0049828158924356105
23439,0.0408603735268116
23440,0.03776702992618084
23441,0.04301682598888874
23442,0.0016809494671178981
23443,0.04976142626255751
23444,0.04340907596051693
23445,0.0017549417156260461
23446,0.02386737484484911
23447,0.01998078851029277
23448,0.10248692259192467
23449,0.0016130960313603282
23450,0.13965272158384323
23451,0.004149907105602324
23452,0.0037920407368801532
23453,0.02175300205126405
23454,0.002491223195102066
23455,0.0017037281417287887
23456,0.031014132685959338
23457,0.0015628298278898
23458,0.01113876374438405
23459,0.002291763434186578
23460,0.0297656936571002
23461,0.001698402938200161
23462,0.010569539107382297
23463,0.0015433731590746903
23464,0.0016573723696637899
23465,0.043184279650449756
23466,0.0061413570772856476
23467,0.039420212432742116
23468,0.0016626365832053125
23469,0.021101721562445164
23470,0.010708023654296994
23471,0.016694139409810304
23472,0.010395590774714946
23473,0.013587114214897156
23474,0.03632999230176211
23475,0.10683525428175926
23476,0.004098656051792204
23477,0.0052884989883750675
23478,0.050060545280575755
23479,0.1524061843752861
23480,0.010298899980261922
23481,0.040688082575798035
23482,0.0036697971634566786
23483,0.015134758688509465
23484,0.08076980225741863
23485,0.017210661293938757
23486,0.0019159699993906542
23487,0.009256325289607048
23488,0.0066979894880205395
23489,0.00555815314874053
23490,0.002091474720509723
23491,0.0015891391434706748
23492,0.00156041031004861
23493,0.001561155024683103
23494,0.0491847887635231
23495,0.0017428173596272245
23496,0.0030639275908470156
23497,0.0017355429823510348
23498,0.002903261932078749
23499,0.13047073185443878
23500,0.015854616556316613
23501,0.045886584743857387
23502,0.3295966863632202
23503,0.007853108504787088
23504,0.054349970817565915
23505,0.18827809095382692
23506,0.001924412726657465
23507,0.0018613179330714048
23508,0.01672939397394657
23509,0.003818096697796136
23510,0.0018389772885711864
23511,0.042475517652928826
23512,0.0023959163925610484
23513,0.053394566848874093
23514,0.0017644218547502532
23515,0.02699162866920233
23516,0.03917981684207916
23517,0.24584705680608748
23518,0.011323322914540768
23519,0.029871990345418452
23520,0.002746644918806851
23521,0.011649160366505384
23522,0.2214636206626892
23523,0.04003629852086306
23524,0.09560735151171684
23525,0.004859919473528862
23526,0.011546712182462216
23527,0.0018069760029902683
23528,0.0017981308366870508
23529,0.002426302956882864
23530,0.0071446123532950875
23531,0.03073698505759239
23532,0.0026416497596073894
23533,0.1006679192185402
23534,0.04734161756932735
23535,0.009857881907373666
23536,0.03430020287632942
23537,0.04348925612866879
23538,0.0027963419095613064
23539,0.001983074692543596
23540,0.011597304046154023
23541,0.024425406567752363
23542,0.02665827888995409
23543,0.005157128581777215
23544,0.007267643790692091
23545,0.004603125923313201
23546,0.0016435188910691068
23547,0.01292413156479597
23548,0.001641577408008743
23549,0.00379008810268715
23550,0.06615426316857338
23551,0.04251129981130362
23552,0.27004614025354384
23553,0.1093618929386139
23554,0.01839915649034083
23555,0.0026852032635360954
23556,0.0015387278283014894
23557,0.003321976598817855
23558,0.00156107708462514
23559,0.04668304547667503
23560,0.0016609350044745953
23561,0.018234469555318357
23562,0.001905230709235184
23563,0.008969318913295865
23564,0.004479192546568811
23565,0.2296071782708168
23566,0.0022812100185547026
23567,0.005886256415396929
23568,0.20126188695430755
23569,0.009016471495851875
23570,0.09224425256252289
23571,0.03417810276150703
23572,0.004701612156350165
23573,0.0031822955468669535
23574,0.0017268084833631293
23575,0.014327612845227123
23576,0.04758121222257614
23577,0.0017750273284036667
23578,0.03910023234784603
23579,0.0033076452207751574
23580,0.004110128968022764
23581,0.018816255312412978
23582,0.0020734991936478763
23583,0.01144518400542438
23584,0.0021426321705803274
23585,0.154348411411047
23586,0.01199673032388091
23587,0.005327154416590929
23588,0.08256980553269386
23589,0.0016432846401585265
23590,0.003188802156364545
23591,0.1634891614317894
23592,0.0017250454722670839
23593,0.08711144551634789
23594,0.004682813095860184
23595,0.024892681371420623
23596,0.011511039407923817
23597,0.07564269974827767
23598,0.001756890074466355
23599,0.02667126916348934
23600,0.01214850414544344
23601,0.03182253837585449
23602,0.008399381395429372
23603,0.0447537861764431
23604,0.04948311597108841
23605,0.21659151166677476
23606,0.03185056820511818
23607,0.012444473244249821
23608,0.04113802928477526
23609,0.015350986830890178
23610,0.0056325715966522695
23611,0.05871996283531189
23612,0.0471602451056242
23613,0.00305223953910172
23614,0.0025150927249342203
23615,0.004820333723910153
23616,0.06507582105696201
23617,0.05726599097251892
23618,0.00485997183714062
23619,0.0326812893152237
23620,0.04223078489303589
23621,0.039765169657766816
23622,0.0015560689353151247
23623,0.0017604109103558584
23624,0.42523773312568663
23625,0.013489142060279846
23626,0.03612314574420452
23627,0.0016946204123087227
23628,0.012503638630732894
23629,0.44984507858753203
23630,0.011467611463740469
23631,0.023850448708981276
23632,0.0017865271831396968
23633,0.06181395519524813
23634,0.0028010186273604632
23635,0.0045643321238458155
23636,0.0019020718027604744
23637,0.09786764606833458
23638,0.04435805194079876
23639,0.017490383982658387
23640,0.026454481482505798
23641,0.0018779523787088692
23642,0.003143628709949553
23643,0.07068603374063968
23644,0.0017150647850940003
23645,0.0017275460209930315
23646,0.05494226738810539
23647,0.031103054992854595
23648,0.06509581133723259
23649,0.005661863135173917
23650,0.004712786746677011
23651,0.15728484392166137
23652,0.0015657542433473281
23653,0.053738870099186896
23654,0.014126315806061029
23655,0.001708589110057801
23656,0.005746286339126527
23657,0.012460343353450299
23658,0.03570344112813473
23659,0.14091527536511422
23660,0.03193646613508463
23661,0.2634264826774597
23662,0.046231962740421295
23663,0.0016695547732524575
23664,0.02021273048594594
23665,0.006689566094428301
23666,0.0016261667071375996
23667,0.0036751598119735716
23668,0.005744548002257943
23669,0.12897147238254547
23670,0.0015513572172494606
23671,0.011022566887550055
23672,0.024516500532627106
23673,0.0016641355876345187
23674,0.3811261266469955
23675,0.012662824522703887
23676,0.002830186623032205
23677,0.005520473793148994
23678,0.1363061025738716
23679,0.1368384838104248
23680,0.0016980860178591683
23681,0.020570570416748524
23682,0.1171291783452034
23683,0.0017725520679960026
23684,0.004695442551746964
23685,0.001615911311819218
23686,0.0015430097380885854
23687,0.005719697754830122
23688,0.08935675323009491
23689,0.052276958152651785
23690,0.0018482378800399601
23691,0.004862358933314681
23692,0.07859949171543121
23693,0.37255974411964415
23694,0.009984755422919989
23695,0.018450650200247765
23696,0.01352388532832265
23697,0.2392864927649498
23698,0.006957417540252209
23699,0.0043832322466187176
23700,0.003017367218853906
23701,0.006806764891371131
23702,0.045562096685171125
23703,0.010435871267691254
23704,0.013673771545290947
23705,0.0015491640835534782
23706,0.0031964736757799984
23707,0.0018139599094865843
23708,0.0017036219011060893
23709,0.10764606520533562
23710,0.007299337536096573
23711,0.03414712306112051
23712,0.0016891358362045139
23713,0.011702089197933674
23714,0.003833438060246408
23715,0.13735938891768457
23716,0.0017741854186169802
23717,0.001554779167054221
23718,0.003368313377723098
23719,0.0054670697776600715
23720,0.0033554428489878775
23721,0.005566055723465979
23722,0.0018499171477742494
23723,0.028285893611609936
23724,0.0019079555670032278
23725,0.03600003533065319
23726,0.004762066388502717
23727,0.00156679674400948
23728,0.03459616806358099
23729,0.05443575568497181
23730,0.0015452226594788953
23731,0.22210726663470268
23732,0.0015467686942429281
23733,0.003379530308302492
23734,0.18386925533413886
23735,0.0060728647280484434
23736,0.0488643154501915
23737,0.0018304866971448064
23738,0.041509322635829446
23739,0.0016804477025289088
23740,0.0016260464792139829
23741,0.038354669138789176
23742,0.052594193816185
23743,0.009616684541106224
23744,0.03465437758713961
23745,0.06912318393588066
23746,0.0016800088342279196
23747,0.03680813517421484
23748,0.01332425456494093
23749,0.03435087986290455
23750,0.0015473144594579935
23751,0.0068105789832770824
23752,0.06442621387541295
23753,0.005151426745578646
23754,0.055781489983201024
23755,0.0015580405830405652
23756,0.00446655445266515
23757,0.01811838522553444
23758,0.003756878082640469
23759,0.0036021399369928985
23760,0.01684880843386054
23761,0.07797429189085961
23762,0.0017256691411603243
23763,0.02897471413016319
23764,0.0341428279876709
23765,0.006757493317127228
23766,0.176812082529068
23767,0.07414056546986103
23768,0.0018254703376442195
23769,0.0018655307241715491
23770,0.09745513424277305
23771,0.0016661056812154128
23772,0.041064126044511796
23773,0.0015481196722248569
23774,0.04789470955729484
23775,0.059445913136005404
23776,0.0033875745488330723
23777,0.03820860236883163
23778,0.29242819398641584
23779,0.0018049440928734838
23780,0.001818196685053408
23781,0.002534880134044215
23782,0.2492633044719696
23783,0.26047348231077194
23784,0.012583258142694832
23785,0.04349598921835422
23786,0.024887131713330745
23787,0.10300791263580322
23788,0.0017257649480598048
23789,0.001555675736744888
23790,0.004222248424775898
23791,0.24417112171649932
23792,0.12949004545807838
23793,0.050351329147815704
23794,0.0033502529840916395
23795,0.004887404572218657
23796,0.02102389419451356
23797,0.06698651872575283
23798,0.006047449610196054
23799,0.02994056399911642
23800,0.004694882687181235
23801,0.012764650862663984
23802,0.0016965809743851423
23803,0.049708384275436404
23804,0.001667589822318405
23805,0.001585491732112132
23806,0.005737244803458452
23807,0.0452355220913887
23808,0.0017480310285463928
23809,0.029949873127043246
23810,0.035993789322674274
23811,0.028407847881317137
23812,0.0036268068477511408
23813,0.05942335650324822
23814,0.09873596206307411
23815,0.19870283156633378
23816,0.0059890111442655325
23817,0.0021170195192098617
23818,0.0015998184710042552
23819,0.005311608035117388
23820,0.005700132879428566
23821,0.003959960164502263
23822,0.0017256691411603243
23823,0.009124933462589978
23824,0.01116448505781591
23825,0.01567595638334751
23826,0.03773703314363956
23827,0.07005891986191273
23828,0.039293304458260535
23829,0.0034464257420040666
23830,0.06706914715468884
23831,0.017276672180742025
23832,0.0019397968062548898
23833,0.006325307209044695
23834,0.1639804609119892
23835,0.0392384722828865
23836,0.0315248847939074
23837,0.0050550254061818125
23838,0.003781588433776051
23839,0.005973614286631346
23840,0.0033495621988549828
23841,0.001752200402552262
23842,0.007428302941843867
23843,0.059969809278845786
23844,0.06255804747343063
23845,0.0017215188418049365
23846,0.07442467510700226
23847,0.08346140012145042
23848,0.03881450183689594
23849,0.12136095389723778
23850,0.001545222062850371
23851,0.0019012967706657947
23852,0.03667408563196659
23853,0.007445232523605227
23854,0.06027575023472309
23855,0.011225632857531309
23856,0.008999889204278588
23857,0.09565058127045631
23858,0.0016647620475851
23859,0.0016473990617669187
23860,0.0016183290776098148
23861,0.5484426945447922
23862,0.06505134031176567
23863,0.001708589110057801
23864,0.3262828439474106
23865,0.005126257240772247
23866,0.09594036750495434
23867,0.008789761085063219
23868,0.004666460840962827
23869,0.001966600932064466
23870,0.03597285076975822
23871,0.0018728828174062074
23872,0.050740431249141696
23873,0.01110932780429721
23874,0.11503013670444488
23875,0.001922851102426648
23876,0.001550538970332127
23877,0.007655978249385953
23878,0.0603037528693676
23879,0.0016941951296757906
23880,0.005335246352478862
23881,0.0016872486390639096
23882,0.003639662859495729
23883,0.001549530249030795
23884,0.005190402804873884
23885,0.004141262429766357
23886,0.0027431415917817505
23887,0.47473340928554536
23888,0.13433969691395758
23889,0.09893230125308036
23890,0.022927207127213477
23891,0.004275100864470005
23892,0.11989346370100976
23893,0.06629026718437672
23894,0.0031473437091335656
23895,0.12207221016287803
23896,0.004058238281868398
23897,0.009781127469614148
23898,0.006409784220159054
23899,0.1274987868964672
23900,0.01621278515085578
23901,0.0016596716974163427
23902,0.2570949912071228
23903,0.029821036476641895
23904,0.03508334755897522
23905,0.0016317497618729248
23906,0.028148214519023895
23907,0.006083848886191845
23908,0.007530007371678948
23909,0.0044639607891440395
23910,0.035580729320645335
23911,0.05559435673058033
23912,0.004139099270105362
23913,0.10676655024290085
23914,0.16674188375473023
23915,0.1606394276022911
23916,0.002090351461083628
23917,0.0017087088286643847
23918,0.006048747804015875
23919,0.04697287492454052
23920,0.0024553875089623036
23921,0.0062512584496289495
23922,0.001893685891991481
23923,0.009361846977844835
23924,0.012169929593801499
23925,0.011742447456344961
23926,0.05934952534735203
23927,0.007504026405513287
23928,0.043828620575368404
23929,0.0029655363177880645
23930,0.0017129534448031337
23931,0.004565587569959462
23932,0.0033667995827272534
23933,0.009102911222726107
23934,0.0032429938670247792
23935,0.0036714997375383975
23936,0.01446530120447278
23937,0.009752510441467166
23938,0.0016689971584128217
23939,0.03708921456709504
23940,0.016323131695389747
23941,0.0016408864525146783
23942,0.0104249004740268
23943,0.05365386828780174
23944,0.00444742247927934
23945,0.007909624790772795
23946,0.0017151259788079187
23947,0.15086742490530014
23948,0.001552328813704662
23949,0.049493071436882016
23950,0.2104855790734291
23951,0.014180535264313222
23952,0.003891471424140036
23953,0.0015540883046924136
23954,0.027916024439036846
23955,0.04344819411635399
23956,0.25510951727628706
23957,0.024413818307220937
23958,0.3075995147228241
23959,0.029933597799390553
23960,0.016619394719600677
23961,0.005006243917159736
23962,0.002118984569096938
23963,0.03326096702367067
23964,0.0018190328672062605
23965,0.005956698325462639
23966,0.011363225616514682
23967,0.13710746839642524
23968,0.05520174093544483
23969,0.11863544955849648
23970,0.004766821279190481
23971,0.011500750295817852
23972,0.0050982448505237695
23973,0.00538234778214246
23974,0.004054406238719821
23975,0.025110806897282602
23976,0.0038594464538618924
23977,0.005685886135324836
23978,0.00442115314071998
23979,0.034940616600215434
23980,0.0038992858491837977
23981,0.008634906867519021
23982,0.0016486969485413282
23983,0.0017386462510330602
23984,0.0017553985788254067
23985,0.0052666189847514035
23986,0.03299709632992744
23987,0.08578123673796653
23988,0.006019688351079822
23989,0.04673866406083107
23990,0.001608387936721556
23991,0.0625342857092619
23992,0.005009022401645779
23993,0.3693636119365692
23994,0.22230829000473024
23995,0.004505165736190975
23996,0.0023070304130669685
23997,0.00687647988088429
23998,0.0656520139425993
23999,0.07159507498145104
24000,0.001652878278400749
24001,0.021600189339369535
24002,0.004075053380802274
24003,0.002106871880823746
24004,0.0016412050754297525
24005,0.28364539742469785
24006,0.007559399749152362
24007,0.0026763058151118456
24008,0.10563967525959014
24009,0.0017912312410771846
24010,0.0018524043611250819
24011,0.0339681975543499
24012,0.00192148566711694
24013,0.006028874916955829
24014,0.0017752003739587962
24015,0.04630741998553276
24016,0.03433956708759069
24017,0.004711588507052511
24018,0.17106305360794066
24019,0.023745831940323113
24020,0.002568178856745362
24021,0.0015924568884656764
24022,0.002412196103250608
24023,0.09364368245005608
24024,0.002061371860327199
24025,0.10025557726621628
24026,0.005702248425222933
24027,0.053922200202941896
24028,0.01862457813695073
24029,0.0017132778506493197
24030,0.005986977485008538
24031,0.012315204832702875
24032,0.0019124959886539727
24033,0.0035722688771784306
24034,0.0016244324564468116
24035,0.012470589950680733
24036,0.0016985379392281176
24037,0.0019973455200670287
24038,0.004566582851111889
24039,0.004169440385885537
24040,0.001763342134654522
24041,0.054369863122701645
24042,0.05583482906222344
24043,0.022520215157419442
24044,0.016367311775684356
24045,0.050909122452139854
24046,0.0021747407095972448
24047,0.07309099063277244
24048,0.005416856403462589
24049,0.053168635629117486
24050,0.0017082814360037447
24051,0.14234351366758347
24052,0.0030558155267499387
24053,0.18055466562509537
24054,0.01531140946317464
24055,0.049894829653203486
24056,0.0016886889876332133
24057,0.0036856228951364757
24058,0.004356318491045385
24059,0.027719675097614527
24060,0.22263046950101853
24061,0.019074289221316577
24062,0.004014639975503087
24063,0.0035509611596353354
24064,0.0016706054913811386
24065,0.0020512626448180526
24066,0.0042183216428384185
24067,0.017132237367331982
24068,0.001775816606823355
24069,0.06839280314743519
24070,0.04657042920589447
24071,0.003053753520362079
24072,0.0017254501522984355
24073,0.0026309002423658967
24074,0.04310689382255077
24075,0.0026423941424582155
24076,0.0019867691182298584
24077,0.0016943484544754029
24078,0.3165404096245766
24079,0.03585973624140024
24080,0.15104525536298752
24081,0.18673224598169327
24082,0.0023511298350058496
24083,0.001779786858242005
24084,0.009644791157916189
24085,0.003983558784238994
24086,0.0032945340615697207
24087,0.06370916403830051
24088,0.040402111038565634
24089,0.0037268377840518952
24090,0.024833880737423895
24091,0.040764622017741205
24092,0.2793126881122589
24093,0.11786640584468841
24094,0.013446711096912622
24095,0.002831521991174668
24096,0.042638209834694865
24097,0.002060321276076138
24098,0.08503329493105412
24099,0.12462798058986664
24100,0.09106499552726746
24101,0.003239959414349869
24102,0.13477077037096025
24103,0.0016652972379233688
24104,0.03794516865164042
24105,0.006337271444499493
24106,0.1534455880522728
24107,0.004637112305499613
24108,0.008008550899103285
24109,0.17809313982725145
24110,0.0015936838986817746
24111,0.0026038844138383866
24112,0.001546350188436918
24113,0.0033944181399419905
24114,0.08807879388332367
24115,0.023083605617284775
24116,0.006869991635903716
24117,0.09634435549378395
24118,0.005667041102424264
24119,0.001665886800037697
24120,0.0022324159217532724
24121,0.010397320799529552
24122,0.006666603730991483
24123,0.1405724309384823
24124,0.020029375329613686
24125,0.001726310353842564
24126,0.0016760019614594057
24127,0.0016721707303076982
24128,0.003021384961903095
24129,0.008062705770134926
24130,0.006057760980911553
24131,0.01288146381266415
24132,0.044397095963358876
24133,0.08852616250514984
24134,0.18982773572206496
24135,0.137007949501276
24136,0.001652487926185131
24137,0.31730411648750306
24138,0.15541666522622108
24139,0.01724327402189374
24140,0.13837586268782615
24141,0.0047268228488974275
24142,0.045220277085900304
24143,0.014241644693538547
24144,0.001559531391831115
24145,0.10859244912862778
24146,0.004100018774624914
24147,0.04640911743044853
24148,0.057257496565580365
24149,0.07865690439939499
24150,0.012752548418939113
24151,0.03588288463652134
24152,0.11027650013566018
24153,0.0734356939792633
24154,0.0025169315049424767
24155,0.09121725708246231
24156,0.04973898902535438
24157,0.0017869341769255697
24158,0.011251435894519091
24159,0.003166976198554039
24160,0.001695465503144078
24161,0.017850783094763754
24162,0.06070665456354618
24163,0.0015520731190918013
24164,0.0026455294981133195
24165,0.1095656044781208
24166,0.003937634569592774
24167,0.003226911014644429
24168,0.0016988901683362202
24169,0.026096915546804666
24170,0.0032330203568562864
24171,0.0016768787114415317
24172,0.00444932010723278
24173,0.004554919432848692
24174,0.0037474950426258148
24175,0.08925582095980644
24176,0.0017035598692018538
24177,0.03595147114247084
24178,0.005368747492320835
24179,0.0016936569270910695
24180,0.0021687842439860106
24181,0.0017304541950579732
24182,0.03182200528681278
24183,0.012893772125244141
24184,0.05397074483335018
24185,0.026976263150572777
24186,0.04980804808437824
24187,0.06354624517261982
24188,0.00798479039222002
24189,0.0015726328099844977
24190,0.0016226257808739319
24191,0.003725647076498717
24192,0.04611287973821163
24193,0.008146383520215749
24194,0.14101881608366967
24195,0.00544959083199501
24196,0.0069310541963204745
24197,0.004383798921480775
24198,0.0089404045837
24199,0.07518806643784046
24200,0.13000038862228394
24201,0.026709169335663318
24202,0.03245056504383683
24203,0.005633863480761647
24204,0.001891691962373443
24205,0.006108867679722607
24206,0.0016463735955767334
24207,0.02599969394505024
24208,0.062045687809586525
24209,0.00465074775274843
24210,0.0017283665743889286
24211,0.00784315261989832
24212,0.030786309204995633
24213,0.059699086099863054
24214,0.37517431378364563
24215,0.009555330639705062
24216,0.009794409992173314
24217,0.06548033319413663
24218,0.02156132347881794
24219,0.0017304541950579732
24220,0.016124759428203107
24221,0.0050476449076086284
24222,0.15822879150509833
24223,0.028312927484512328
24224,0.045179282501339915
24225,0.006299190083518624
24226,0.015227742120623588
24227,0.036773819290101525
24228,0.0052234556642360985
24229,0.23327718377113343
24230,0.014380481466650963
24231,0.14792646393179892
24232,0.04166800007224083
24233,0.04571243040263653
24234,0.36823453605175016
24235,0.0016993735276628285
24236,0.002120897269924171
24237,0.08265615738928318
24238,0.0016785841376986354
24239,0.001849060965469107
24240,0.005730329756624996
24241,0.034128762781620026
24242,0.06168972253799439
24243,0.0016082860820461065
24244,0.21926706433296203
24245,0.004075684153940528
24246,0.006511831469833851
24247,0.001883586175972596
24248,0.050445841252803804
24249,0.0017504085146356374
24250,0.15931951254606247
24251,0.05032112337648868
24252,0.004360579699277878
24253,0.0016884506942005828
24254,0.040953521803021434
24255,0.0032368272310122847
24256,0.01142518143169582
24257,0.013462275639176369
24258,0.006985543691553175
24259,0.001601338961336296
24260,0.044963777810335157
24261,0.0016500219324370846
24262,0.08462936580181121
24263,0.0026783397304825486
24264,0.0017302044900134206
24265,0.004814914264716208
24266,0.004500825493596494
24267,0.032163803838193415
24268,0.0017005733388941735
24269,0.0016356767620891333
24270,0.1866737574338913
24271,0.044507335685193536
24272,0.026087096706032754
24273,0.01291352342814207
24274,0.0036689240485429766
24275,0.01701043313369155
24276,0.002336831914726645
24277,0.15216570794582368
24278,0.322052064538002
24279,0.02330302372574806
24280,0.05000674836337567
24281,0.08597282133996487
24282,0.00287418098305352
24283,0.03152099493891001
24284,0.027841940894722937
24285,0.006352550396695733
24286,0.001540774763270747
24287,0.0015685250342357903
24288,0.0015552889512036928
24289,0.04015718325972557
24290,0.005136366141960025
24291,0.0016530123655684292
24292,0.1326681725680828
24293,0.006130735110491514
24294,0.044977450370788576
24295,0.006130483979359269
24296,0.0018517265561968088
24297,0.00604246084112674
24298,0.0017252094519790262
24299,0.019754151348024607
24300,0.0018259556323755532
24301,0.3973224014043808
24302,0.007344748824834824
24303,0.004629335133358836
24304,0.011678590811789036
24305,0.005906041851267219
24306,0.015462094778195023
24307,0.0056754325982183215
24308,0.08751579150557517
24309,0.0027955844299867747
24310,0.0018356002517975866
24311,0.004366459278389812
24312,0.2724778845906258
24313,0.06842592768371106
24314,0.045855429209768775
24315,0.09381423443555832
24316,0.007619334058836103
24317,0.017133893631398677
24318,0.43076426684856417
24319,0.0016637102991808206
24320,0.0015515649443841538
24321,0.036495234444737436
24322,0.09722358733415604
24323,0.00621273647993803
24324,0.016783028747886418
24325,0.004689846350811422
24326,0.006209935341030359
24327,0.05649690851569176
24328,0.028594934940338136
24329,0.003443331632297486
24330,0.005025212420150638
24331,0.05997190102934837
24332,0.033748500421643256
24333,0.013583860453218221
24334,0.001831243943888694
24335,0.002131793549051508
24336,0.001632498629624024
24337,0.0019122575875371694
24338,0.16969963908195496
24339,0.0055113576352596285
24340,0.03126323893666268
24341,0.004894928145222366
24342,0.5200091302394867
24343,0.0016673745645675807
24344,0.0039861362893134356
24345,0.0016900205810088664
24346,0.0019548046868294476
24347,0.0037755657453089953
24348,0.01680373903363943
24349,0.04679377190768719
24350,0.04231717102229595
24351,0.07120132967829704
24352,0.0017119777447078377
24353,0.0038237013504840434
24354,0.005091037950478494
24355,0.01731927152723074
24356,0.39516363143920896
24357,0.0038368494948372244
24358,0.004940573405474424
24359,0.004675903427414596
24360,0.017444051802158356
24361,0.011987423803657294
24362,0.30604330003261565
24363,0.02002049032598734
24364,0.22422006726264954
24365,0.026312271878123284
24366,0.05129089541733265
24367,0.002537369541823864
24368,0.005166068160906434
24369,0.029449446499347685
24370,0.009149064309895039
24371,0.0015932980328216217
24372,0.0016443444284959697
24373,0.03228158708661795
24374,0.009061703272163869
24375,0.2119982585310936
24376,0.0017411286185961216
24377,0.034320097789168356
24378,0.0018453076540026815
24379,0.013932701852172612
24380,0.12370124906301498
24381,0.07832483276724815
24382,0.05868774317204952
24383,0.03002331256866455
24384,0.008454086584970355
24385,0.07500338219106198
24386,0.004875511629506946
24387,0.0019533963321009653
24388,0.03001754004508257
24389,0.1329303853213787
24390,0.00474804537370801
24391,0.08102320283651351
24392,0.06626987121999264
24393,0.005295311682857573
24394,0.002562581992242485
24395,0.022137228958308698
24396,0.00910247596912086
24397,0.006611572252586484
24398,0.0017415273876395076
24399,0.015054467599838972
24400,0.034425605088472366
24401,0.10961226038634778
24402,0.013481251522898674
24403,0.04186375681310892
24404,0.007788868201896548
24405,0.0022305370424874128
24406,0.1920906685292721
24407,0.008475429145619273
24408,0.09140915051102638
24409,0.09693652465939522
24410,0.0017266294336877764
24411,0.004599253600463271
24412,0.001693868203437887
24413,0.0025407156499568373
24414,0.04795364961028099
24415,0.005735309794545174
24416,0.18908511698246003
24417,0.1858212724328041
24418,0.01725148456171155
24419,0.002108983142534271
24420,0.0037155468948185445
24421,0.007888709846884012
24422,0.004071792360628023
24423,0.005191095266491174
24424,0.1782765917479992
24425,0.00962685295380652
24426,0.08311832025647163
24427,0.009387993486598134
