id,stroke
22914,0.0069477932527661325
22915,0.06046848110854626
22916,0.0017136823094915598
22917,0.26433629393577573
22918,0.0021303147659637034
22919,0.1365266412496567
22920,0.001521911408053711
22921,0.04587955996394157
22922,0.06860772371292115
22923,0.02640480510890484
22924,0.10331375524401665
22925,0.04739826964214444
22926,0.02148488713428378
22927,0.010205251071602106
22928,0.014714332763105631
22929,0.0014456191391218453
22930,0.02414684686809778
22931,0.0022632490028627215
22932,0.16151276901364325
22933,0.0014685691916383804
22934,0.002290419803466648
22935,0.015624400600790978
22936,0.005581142241135239
22937,0.0019392485613934697
22938,0.007336151460185647
22939,0.006128679169341922
22940,0.001628614793298766
22941,0.0017655624425970018
22942,0.008449511509388686
22943,0.0020251052919775248
22944,0.002020665223244578
22945,0.007859636982902884
22946,0.005277345678769052
22947,0.0015075515140779317
22948,0.02525344081223011
22949,0.008256936632096767
22950,0.13714268133044244
22951,0.1353688880801201
22952,0.007975681684911251
22953,0.0016911961953155696
22954,0.0023123365477658807
22955,0.001428894919808954
22956,0.004904154129326344
22957,0.0022177943377755583
22958,0.0021147551015019417
22959,0.13113542944192885
22960,0.005344880325719714
22961,0.006345905642956495
22962,0.008152055321261287
22963,0.2026213988661766
22964,0.002159825130365789
22965,0.046426058188080786
22966,0.03839770834892988
22967,0.003311688778921962
22968,0.0015929253306239844
22969,0.018211845587939025
22970,0.05020615644752979
22971,0.002060283289756626
22972,0.0014280741452239454
22973,0.002075725351460278
22974,0.0144947262480855
22975,0.0019441217300482094
22976,0.001914341899100691
22977,0.007861454831436276
22978,0.0014280741452239454
22979,0.16917927116155623
22980,0.03651922587305308
22981,0.047003034874796866
22982,0.06222846768796444
22983,0.007118737697601319
22984,0.022015935089439154
22985,0.03778710048645735
22986,0.05683716256171465
22987,0.0021153638721443714
22988,0.0014280741452239454
22989,0.011092857364565134
22990,0.029560436122119428
22991,0.23306944370269775
22992,0.04737120270729065
22993,0.0015071098401676863
22994,0.0029145069769583643
22995,0.049597034603357314
22996,0.04320140890777111
22997,0.0019863042456563563
22998,0.033791097439825536
22999,0.03288534302264452
23000,0.04464823231101036
23001,0.026206214167177676
23002,0.0020352825755253433
23003,0.0031127230264246463
23004,0.007020619232207537
23005,0.0014267309452407062
23006,0.0014611760445404798
23007,0.0131271299906075
23008,0.009744402626529336
23009,0.0019036415847949683
23010,0.04651081822812557
23011,0.06700067259371281
23012,0.0015883697080425919
23013,0.020781442895531653
23014,0.00663204318843782
23015,0.002049427817109972
23016,0.07022047489881515
23017,0.006656957417726516
23018,0.014787566661834717
23019,0.0028136705281212927
23020,0.008774582738988101
23021,0.01929517472162843
23022,0.0751552551984787
23023,0.013142354879528284
23024,0.0058206357061862946
23025,0.05072069950401783
23026,0.09929447621107101
23027,0.0025681570172309876
23028,0.0021866877214051783
23029,0.028496033139526845
23030,0.2674229294061661
23031,0.028810670226812364
23032,0.04333138428628445
23033,0.033976535126566884
23034,0.019996606279164553
23035,0.04062277930788696
23036,0.005291391140781343
23037,0.001699428982101381
23038,0.031140956655144693
23039,0.04883620962500572
23040,0.002078283077571541
23041,0.05534694008529186
23042,0.00151749313226901
23043,0.05370993241667747
23044,0.0015657005191314966
23045,0.19202480167150499
23046,0.0314598529599607
23047,0.0014487107866443694
23048,0.004868915211409331
23049,0.011428311001509428
23050,0.21795529425144194
23051,0.001493767270585522
23052,0.0014934131235349924
23053,0.15124988108873366
23054,0.04387865429744124
23055,0.059066913276910785
23056,0.016990943625569344
23057,0.041051557287573814
23058,0.025571224652230738
23059,0.0022829975583590566
23060,0.01872443873435259
23061,0.001715122431050986
23062,0.0015313249197788537
23063,0.07924984842538833
23064,0.006487839063629508
23065,0.00866916123777628
23066,0.0014261743170209229
23067,0.26434106528759005
23068,0.058067139610648154
23069,0.0059298180276528
23070,0.001773248688550666
23071,0.005799175286665559
23072,0.04599720053374767
23073,0.0014735112723428755
23074,0.007972614327445626
23075,0.015085903834551573
23076,0.0015647237421944737
23077,0.013016283046454191
23078,0.0015379788295831532
23079,0.001865100784925744
23080,0.0015802228648681194
23081,0.0932428039610386
23082,0.004432497336529196
23083,0.030869603529572485
23084,0.056538254395127295
23085,0.002188504592049867
23086,0.007775289099663496
23087,0.11055869832634926
23088,0.07384758740663529
23089,0.03445073999464512
23090,0.1602465972304344
23091,0.002246848470531404
23092,0.006200422439724207
23093,0.0016409259871579707
23094,0.07393181547522545
23095,0.0037081359419971704
23096,0.003898874158039689
23097,0.0015247790550347417
23098,0.08747866600751877
23099,0.00397134586237371
23100,0.026301931031048296
23101,0.11016564145684242
23102,0.011318603064864874
23103,0.10697611644864083
23104,0.01656886572018266
23105,0.024154009111225606
23106,0.054292571172118186
23107,0.004441588325425983
23108,0.026117310859262943
23109,0.12600020244717597
23110,0.0019882609602063896
23111,0.0014456685807090254
23112,0.03204515762627125
23113,0.005345069570466876
23114,0.005797972669824958
23115,0.10016738772392272
23116,0.0019414645968936384
23117,0.10244600847363472
23118,0.3162428498268127
23119,0.0037778077879920603
23120,0.001616327610099688
23121,0.0037859838223084806
23122,0.008111428283154965
23123,0.0040017676306888465
23124,0.0016959385597147048
23125,0.11105591729283333
23126,0.0015735531807877124
23127,0.39734269082546236
23128,0.08502440564334393
23129,0.30012416243553164
23130,0.13811897188425065
23131,0.007860322017222643
23132,0.001512215845286846
23133,0.01780673898756504
23134,0.00830904273316264
23135,0.006435023061931134
23136,0.09005064852535724
23137,0.002681449940428138
23138,0.0014497557131107897
23139,0.1448137268424034
23140,0.003134390898048878
23141,0.011329159839078784
23142,0.0014863861491903664
23143,0.07012456841766834
23144,0.001448889699531719
23145,0.0742572870105505
23146,0.021282992884516717
23147,0.00515902959741652
23148,0.045959158707410096
23149,0.0016637624707072974
23150,0.002161211776547134
23151,0.09050136879086494
23152,0.04293733686208725
23153,0.0033923867740668356
23154,0.11157693564891816
23155,0.04250132441520691
23156,0.1681995376944542
23157,0.13680957928299903
23158,0.002035671123303473
23159,0.058599955216050145
23160,0.04783143885433674
23161,0.02080906480550766
23162,0.21329295486211777
23163,0.003486242820508778
23164,0.0015957106312271207
23165,0.0017592121672350912
23166,0.00709274965338409
23167,0.018408981431275607
23168,0.00990793164819479
23169,0.001480120950145647
23170,0.05063485875725746
23171,0.0023266977979801593
23172,0.06240932010114193
23173,0.16960685402154924
23174,0.0023646956484299152
23175,0.02203709026798606
23176,0.007334224856458604
23177,0.0015956229588482528
23178,0.020835429336875676
23179,0.006751406984403729
23180,0.0014817390183452517
23181,0.02333914125338197
23182,0.005207257182337344
23183,0.00387971478048712
23184,0.003181377029977739
23185,0.01736645670607686
23186,0.029550451040267944
23187,0.002685251273214817
23188,0.010318059055134655
23189,0.0014267309452407062
23190,0.14533047750592232
23191,0.16224839836359023
23192,0.0019788989331573246
23193,0.0020160613115876914
23194,0.049200820922851565
23195,0.0032529211137443783
23196,0.011317423544824123
23197,0.09782658703625202
23198,0.008566261641681195
23199,0.22574430406093599
23200,0.12287868484854698
23201,0.0018888466991484165
23202,0.0016819920972920954
23203,0.004394465079531074
23204,0.0020269021857529878
23205,0.0018402278597932308
23206,0.03585132751613855
23207,0.004105797759257257
23208,0.0014256833761464804
23209,0.037593125365674496
23210,0.004748281999491155
23211,0.006855223281309009
23212,0.004842202318832279
23213,0.011610178230330347
23214,0.007501686690375209
23215,0.001566747616743669
23216,0.07107412815093994
23217,0.0015853458899073303
23218,0.0016200732265133412
23219,0.040533209964632985
23220,0.0022833464900031686
23221,0.1028773009777069
23222,0.01461747447028756
23223,0.1528727851808071
23224,0.006260218261741102
23225,0.0016279474424663932
23226,0.0859636627137661
23227,0.005155629175715148
23228,0.0035753557458519936
23229,0.015150393918156623
23230,0.037486403994262216
23231,0.004260912188328803
23232,0.003614927316084504
23233,0.0014345780073199421
23234,0.013321635127067567
23235,0.050250915437936784
23236,0.003067809797357768
23237,0.03764059972018004
23238,0.018581285793334245
23239,0.01987155070528388
23240,0.0016144335910212248
23241,0.011980441585183143
23242,0.00985477790236473
23243,0.018235831428319214
23244,0.029847045242786408
23245,0.12562088668346405
23246,0.00645492309704423
23247,0.019815833773463964
23248,0.0014430621406063438
23249,0.020901790261268614
23250,0.0015605403750669211
23251,0.033627846650779246
23252,0.009137525130063296
23253,0.0017324523767456412
23254,0.050895685143768785
23255,0.021903849393129348
23256,0.002330980880651623
23257,0.0015956229588482528
23258,0.0016850500949658453
23259,0.2377690553665161
23260,0.013308452721685172
23261,0.1622014418244362
23262,0.042796602845191954
23263,0.009343721065670251
23264,0.03436058387160301
23265,0.0644954152405262
23266,0.005201460351236165
23267,0.16089299321174622
23268,0.01388344755396247
23269,0.02332876864820719
23270,0.15295834690332413
23271,0.02079913569614291
23272,0.18238701075315475
23273,0.4044894605875015
23274,0.003420150768943131
23275,0.001706378988455981
23276,0.018314090464264153
23277,0.035624024271965024
23278,0.0016728611080907285
23279,0.011824077926576138
23280,0.006801555911079049
23281,0.003004725032951683
23282,0.001512956019723788
23283,0.001724103360902518
23284,0.004831026471219957
23285,0.0024684096802957355
23286,0.1746818982064724
23287,0.05672071538865566
23288,0.132507836073637
23289,0.0016979525156784804
23290,0.0014995335193816572
23291,0.037304736115038394
23292,0.0016323431744240224
23293,0.001525140885496512
23294,0.0020386618212796747
23295,0.003824984445236623
23296,0.060154764726758
23297,0.0016397687955759465
23298,0.03341581057757139
23299,0.005196447693742811
23300,0.001981221023015678
23301,0.0017779959016479552
23302,0.0036852629855275154
23303,0.03368035070598126
23304,0.03409602139145136
23305,0.0462093073874712
23306,0.0020920966868288814
23307,0.0058150756871327754
23308,0.001622685551410541
23309,0.008583909599110484
23310,0.010007061716169118
23311,0.0015897627687081694
23312,0.005049477540887892
23313,0.005597229488193989
23314,0.025229619815945625
23315,0.004956654808484018
23316,0.06920571215450763
23317,0.0020982914022170005
23318,0.00142691342625767
23319,0.04381931461393833
23320,0.067233594506979
23321,0.03021305166184902
23322,0.008403338980861009
23323,0.005132602900266648
23324,0.031106679514050484
23325,0.06948280446231365
23326,0.050025831535458566
23327,0.0023023369954898953
23328,0.0015775472682435065
23329,0.050116376206278804
23330,0.04267140440642834
23331,0.2110993504524231
23332,0.032613408751785755
23333,0.005606303177773953
23334,0.0022829975583590566
23335,0.062094807624816895
23336,0.0014813536836300045
23337,0.005116046010516584
23338,0.3107835903763771
23339,0.001601581776048988
23340,0.0017109944950789214
23341,0.03639063145965338
23342,0.05189076699316501
23343,0.0014825875812675803
23344,0.0022177943377755583
23345,0.0015200687397737057
23346,0.05787348859012127
23347,0.003419861407019198
23348,0.02610655864700675
23349,0.0033861630130559207
23350,0.002039616706315428
23351,0.001978889829479158
23352,0.007062821788713336
23353,0.0039947022218257185
23354,0.028158633690327405
23355,0.08628402352333069
23356,0.05466889478266239
23357,0.059216578304767606
23358,0.0018704519083257765
23359,0.12599757239222525
23360,0.004364122124388814
23361,0.04246237222105265
23362,0.004616705933585763
23363,0.026936760917305947
23364,0.014139397162944078
23365,0.07766962870955467
23366,0.05021314360201359
23367,0.009324571955949068
23368,0.0770585771650076
23369,0.0032936261966824533
23370,0.04317735750228167
23371,0.03972315043210983
23372,0.0025924943387508393
23373,0.0020847583655267954
23374,0.13112789765000343
23375,0.001686490571592003
23376,0.005748899909667671
23377,0.0036221049493178727
23378,0.04507617317140102
23379,0.002081215474754572
23380,0.10417170822620392
23381,0.0016935278195887803
23382,0.004544783313758671
23383,0.0020761929685249926
23384,0.04139889068901539
23385,0.001640190143371001
23386,0.0016480441554449499
23387,0.0024410840473137797
23388,0.002315241249743849
23389,0.03326130099594593
23390,0.008280214667320252
23391,0.015846803691238164
23392,0.01994011914357543
23393,0.005205691652372479
23394,0.0024595203693024816
23395,0.005574890179559588
23396,0.03490197416394949
23397,0.005545259243808687
23398,0.004922963795252144
23399,0.003364825085736811
23400,0.018895438592880964
23401,0.01668555224314332
23402,0.005625117849558592
23403,0.004888848913833499
23404,0.007763647520914674
23405,0.047699330002069475
23406,0.012049193866550923
23407,0.007175903767347336
23408,0.06805695928633212
23409,0.0067396917380392555
23410,0.028758129663765432
23411,0.0048133081290870905
23412,0.0020160613115876914
23413,0.005569054232910276
23414,0.0019726753933355214
23415,0.020471247006207706
23416,0.038706790469586846
23417,0.0014335765386931597
23418,0.056869012862443925
23419,0.009980387333780528
23420,0.21127836555242538
23421,0.0015802228648681194
23422,0.0329245425760746
23423,0.005356107675470412
23424,0.020647042244672776
23425,0.05654110163450241
23426,0.007415145076811314
23427,0.03910384885966778
23428,0.04727081395685673
23429,0.001631497306516394
23430,0.0029751684865914284
23431,0.012471813522279263
23432,0.05434135831892491
23433,0.0016012054053135215
23434,0.0015756589767988772
23435,0.31491419672966003
23436,0.032370245829224584
23437,0.04474616423249245
23438,0.004658395843580365
23439,0.0373003501445055
23440,0.03994566909968853
23441,0.044419560581445694
23442,0.0016759890306275338
23443,0.04567691162228584
23444,0.041175791248679164
23445,0.0020483404281549157
23446,0.026328453607857228
23447,0.020523817371577026
23448,0.10273746103048324
23449,0.0014327381795737892
23450,0.13710868060588838
23451,0.004339819378219545
23452,0.0034785815281793476
23453,0.02236092370003462
23454,0.0018597908085212112
23455,0.002170078118797392
23456,0.03016826156526804
23457,0.0014415471407119185
23458,0.012328421883285045
23459,0.002412231743801385
23460,0.031112975999712945
23461,0.0021462910808622837
23462,0.010806678747758269
23463,0.0014430621406063438
23464,0.0016409259871579707
23465,0.04516983442008495
23466,0.005627282452769578
23467,0.05448999665677547
23468,0.0016935278195887803
23469,0.01599738812074065
23470,0.01166256438009441
23471,0.016443817457184196
23472,0.0097757653798908
23473,0.013268005289137363
23474,0.04702723659574985
23475,0.1103093720972538
23476,0.004608335671946406
23477,0.004759573563933373
23478,0.053148089349269866
23479,0.15109501630067826
23480,0.010546237416565418
23481,0.040388759784400464
23482,0.002175943122711033
23483,0.02585794487968087
23484,0.07765212059020996
23485,0.015004063118249178
23486,0.0016674632322974503
23487,0.009608108643442392
23488,0.006773586152121425
23489,0.005118004838004708
23490,0.0017697110830340534
23491,0.0014327381795737892
23492,0.001431179279461503
23493,0.0014435326505918057
23494,0.04576161466538906
23495,0.0022632490028627215
23496,0.0032039881334640086
23497,0.0020131470868363977
23498,0.0019447220372967422
23499,0.12817017287015914
23500,0.015933945681899785
23501,0.052041022852063176
23502,0.29503810256719587
23503,0.00834795762784779
23504,0.05354255437850952
23505,0.1750860758125782
23506,0.0017562989029102027
23507,0.0017651591449975967
23508,0.020807386189699174
23509,0.003916148142889142
23510,0.0015102931240107865
23511,0.045419280603528026
23512,0.0024784285807982085
23513,0.059558313339948654
23514,0.0019756741530727595
23515,0.02965123690664768
23516,0.040980445221066475
23517,0.20467364490032197
23518,0.00917271855287254
23519,0.02923461012542248
23520,0.0022990925004705786
23521,0.014223243389278651
23522,0.2167862132191658
23523,0.0352872584015131
23524,0.10516996793448925
23525,0.005096476641483605
23526,0.01215678658336401
23527,0.0017136823094915598
23528,0.0023023369954898953
23529,0.002521222399082035
23530,0.007342544663697481
23531,0.03247822672128677
23532,0.0037915931781753896
23533,0.07500993199646473
23534,0.05081601440906525
23535,0.009715514909476041
23536,0.03514363057911396
23537,0.05132102966308594
23538,0.002711590426042676
23539,0.0016875341418199242
23540,0.011333178216591477
23541,0.023932032100856305
23542,0.025819787196815012
23543,0.005263954750262201
23544,0.006714078993536532
23545,0.004925931873731315
23546,0.0015956229588482528
23547,0.014183587674051524
23548,0.0015194498060736804
23549,0.0035894909873604775
23550,0.06291383244097233
23551,0.04122437611222267
23552,0.27631906419992447
23553,0.10827731341123581
23554,0.01798520591109991
23555,0.0020727181108668447
23556,0.0014280741452239454
23557,0.0019419500371441246
23558,0.0014731862873304635
23559,0.049905912950634956
23560,0.001551417849259451
23561,0.016849032789468765
23562,0.0016674632322974503
23563,0.010403383616358041
23564,0.0051726292120292785
23565,0.24242644459009172
23566,0.0021217500674538315
23567,0.005545198614709079
23568,0.20791960060596465
23569,0.0057191530941054225
23570,0.08923089653253555
23571,0.03932962268590927
23572,0.004561373149044812
23573,0.0020724422414787115
23574,0.0014557873946614563
23575,0.010905165830627084
23576,0.039505026675760745
23577,0.0014758760284166784
23578,0.04073025472462177
23579,0.003115593618713319
23580,0.0037992213619872928
23581,0.020232043601572512
23582,0.0023282296606339514
23583,0.009912235382944345
23584,0.0015000259096268564
23585,0.1591172993183136
23586,0.011804062873125076
23587,0.005540207168087364
23588,0.0749045792967081
23589,0.0016269384126644582
23590,0.00395616483874619
23591,0.15803795531392098
23592,0.0014345780073199421
23593,0.09786440804600716
23594,0.0046488395892083645
23595,0.032855904661118984
23596,0.01048649470321834
23597,0.06907011196017265
23598,0.0020982914022170005
23599,0.029600631073117258
23600,0.012278722459450364
23601,0.03683786578476429
23602,0.008042618865147233
23603,0.04176025986671448
23604,0.04744951482862234
23605,0.21910481452941893
23606,0.030105537548661233
23607,0.012439608527347445
23608,0.04235803056508303
23609,0.016519725788384676
23610,0.0064774845261126755
23611,0.058597877994179724
23612,0.04929274655878544
23613,0.005277345678769052
23614,0.0027485187631100414
23615,0.0046302412636578085
23616,0.06743194945156575
23617,0.057206055894494054
23618,0.004509449447505176
23619,0.03220602683722973
23620,0.036790118739008906
23621,0.047061008587479594
23622,0.0014787640131544322
23623,0.002075055066961795
23624,0.41325523853302004
23625,0.013210500217974186
23626,0.0391380762681365
23627,0.002618747530505061
23628,0.01118403342552483
23629,0.4831352889537811
23630,0.011828088900074363
23631,0.017863912973552942
23632,0.0015173333347775042
23633,0.06117661204189062
23634,0.0037890262668952347
23635,0.004054886451922357
23636,0.0014858291193377226
23637,0.09953225180506706
23638,0.04342549871653319
23639,0.018457297794520856
23640,0.02850112449377775
23641,0.0018890219449531286
23642,0.0022901359712705015
23643,0.06226095370948315
23644,0.002033201255835593
23645,0.0022829975583590566
23646,0.0531181326135993
23647,0.03419745322316885
23648,0.06518670171499252
23649,0.00516738691367209
23650,0.004654675489291549
23651,0.14528854191303253
23652,0.0015084369340911507
23653,0.04805891588330269
23654,0.014521002862602472
23655,0.0019853783305734396
23656,0.005431938404217363
23657,0.011771803721785545
23658,0.03603738564997912
23659,0.13586971387267113
23660,0.03888157345354557
23661,0.2655953884124756
23662,0.04045137688517571
23663,0.0016159949998836964
23664,0.019151706155389546
23665,0.006688172416761518
23666,0.001681470114272088
23667,0.0060148514341562985
23668,0.005404203664511442
23669,0.14631791263818741
23670,0.0014256833761464804
23671,0.009909966634586454
23672,0.024303043819963933
23673,0.001622685551410541
23674,0.2932283580303192
23675,0.012402788549661637
23676,0.004919531475752592
23677,0.005113532347604632
23678,0.13752857372164726
23679,0.11698146983981132
23680,0.001827143831178546
23681,0.020860018953680993
23682,0.1212507203221321
23683,0.0015630826819688082
23684,0.004482506844215095
23685,0.001510308147408068
23686,0.001473635050933808
23687,0.004675889597274363
23688,0.08670785799622535
23689,0.04614985175430775
23690,0.002440614125225693
23691,0.005064918799325824
23692,0.07844928465783596
23693,0.3706001952290535
23694,0.010047721164301037
23695,0.0182556364685297
23696,0.012897645775228738
23697,0.24511521309614182
23698,0.009542586700990795
23699,0.004359769797883928
23700,0.003953441558405757
23701,0.00643489679787308
23702,0.045229533314704896
23703,0.008056490309536457
23704,0.014269839320331813
23705,0.001444342767354101
23706,0.0025046114926226435
23707,0.0017136823094915598
23708,0.0018198336241766811
23709,0.1213243156671524
23710,0.0072569063864648346
23711,0.03493772633373737
23712,0.0016452045936603099
23713,0.011387312319129705
23714,0.0038663882529363035
23715,0.1560348689556122
23716,0.0015573858399875462
23717,0.0014576833811588586
23718,0.003432661760598421
23719,0.005487749329768121
23720,0.0032930400921031833
23721,0.005540624959394336
23722,0.0015454095613677056
23723,0.03128257542848587
23724,0.001644576992839575
23725,0.046656550280749796
23726,0.004855301044881344
23727,0.0015084928541909902
23728,0.03869917932897806
23729,0.05873115137219429
23730,0.0014280741452239454
23731,0.19221737310290338
23732,0.0014256833761464804
23733,0.0033558994764462113
23734,0.1903707854449749
23735,0.005148106371052563
23736,0.059563573077321054
23737,0.0016278099094051868
23738,0.040064801648259166
23739,0.0015954194765072315
23740,0.001681470114272088
23741,0.04154383521527052
23742,0.05219391733407974
23743,0.010506853507831693
23744,0.03473024293780327
23745,0.0629571545869112
23746,0.001666890806518495
23747,0.02768984716385603
23748,0.014927446376532316
23749,0.03267847336828709
23750,0.0014256833761464804
23751,0.006600865814834833
23752,0.06029896102845669
23753,0.005032664444297552
23754,0.05495252087712288
23755,0.0014267309452407062
23756,0.004544869344681501
23757,0.01800988530740142
23758,0.003930392977781594
23759,0.003717581904493272
23760,0.02247118903324008
23761,0.0806642409414053
23762,0.0014805996790528298
23763,0.027993769943714143
23764,0.03423422425985336
23765,0.0065535802859812975
23766,0.1828349843621254
23767,0.07623357214033603
23768,0.0018347557459492236
23769,0.0015529293159488589
23770,0.10112258642911912
23771,0.0015243710193317383
23772,0.04381227642297745
23773,0.0014456191391218453
23774,0.055558832734823226
23775,0.051727264747023584
23776,0.003717829822562635
23777,0.038865826278924945
23778,0.2837690442800522
23779,0.0015780165151227266
23780,0.002290419803466648
23781,0.0030742807546630503
23782,0.23823594450950622
23783,0.2566658616065979
23784,0.009860982792451978
23785,0.04508578032255173
23786,0.02659142464399338
23787,0.11284385919570923
23788,0.0015182807168457658
23789,0.0014576833811588586
23790,0.004239295516163111
23791,0.24662465155124663
23792,0.12929736971855163
23793,0.04915278665721416
23794,0.0032848908915184436
23795,0.004776259255595505
23796,0.021850925218313933
23797,0.06425193287432193
23798,0.0076613686047494415
23799,0.029904105141758917
23800,0.005175751075148583
23801,0.012186221405863762
23802,0.0018090131226927042
23803,0.05799677409231663
23804,0.001551417849259451
23805,0.0015184872725512832
23806,0.006396978674456477
23807,0.05132778696715832
23808,0.002091670804657042
23809,0.030365190654993057
23810,0.03692158386111259
23811,0.03254161551594734
23812,0.003548035607673228
23813,0.05859356820583343
23814,0.10159095451235771
23815,0.198332217335701
23816,0.006117339222691953
23817,0.0015089132240973413
23818,0.001431489345850423
23819,0.004462433070875705
23820,0.005269066104665399
23821,0.004035278270021081
23822,0.0014805996790528298
23823,0.009459122736006974
23824,0.010502461902797222
23825,0.016929939575493335
23826,0.037179600447416306
23827,0.06490243151783943
23828,0.034648049622774124
23829,0.0021565217524766923
23830,0.05865785330533981
23831,0.018324259389191865
23832,0.0016408563998993487
23833,0.0065902361646294596
23834,0.1612035222351551
23835,0.040845068916678426
23836,0.03225540816783905
23837,0.00532965122256428
23838,0.0053815999766811725
23839,0.0062420741654932495
23840,0.0021803708747029304
23841,0.0019788989331573246
23842,0.007598087005317211
23843,0.05416007190942764
23844,0.07321747690439225
23845,0.0014702945831231774
23846,0.07396794632077217
23847,0.0845380149781704
23848,0.04125932902097702
23849,0.10984646677970886
23850,0.0014280741452239454
23851,0.0019366493856068701
23852,0.03130535706877709
23853,0.008448716113343835
23854,0.06847803182899952
23855,0.01091911920811981
23856,0.008725336380302906
23857,0.09387701824307441
23858,0.0015759779664222151
23859,0.0020089643076062202
23860,0.0014828792598564177
23861,0.5322554618120193
23862,0.06457028239965439
23863,0.0019853783305734396
23864,0.3203182637691498
23865,0.004389539756812155
23866,0.09967398606240749
23867,0.009683394897729158
23868,0.005280597298406064
23869,0.0017033338372129947
23870,0.03384640831500292
23871,0.0017402113473508507
23872,0.0480285506695509
23873,0.011236862884834409
23874,0.12905572727322578
23875,0.0022491077310405672
23876,0.0014392852142918855
23877,0.008438889728859067
23878,0.0496617991477251
23879,0.001594731997465715
23880,0.005370622058399022
23881,0.0016826019389554858
23882,0.0035993967205286024
23883,0.0014430621406063438
23884,0.00500451207626611
23885,0.004332510521635413
23886,0.0038017394253984094
23887,0.40281079709529877
23888,0.13176068887114525
23889,0.09831570833921432
23890,0.02495594471693039
23891,0.0043397843139246104
23892,0.1337686598300934
23893,0.05471063554286957
23894,0.003953744540922344
23895,0.11191320195794105
23896,0.003782904916442931
23897,0.009385575680062175
23898,0.005619042366743088
23899,0.1325289137661457
23900,0.016040922328829765
23901,0.0016480441554449499
23902,0.31322222054004667
23903,0.02877758042886853
23904,0.03576879166066647
23905,0.0015601550578139723
23906,0.02696999106556177
23907,0.006956099346280098
23908,0.006152850389480591
23909,0.004477405454963446
23910,0.035446861572563645
23911,0.06573535464704036
23912,0.003783892118372023
23913,0.11595625653862954
23914,0.16285091787576675
23915,0.17227420657873155
23916,0.0017710096668452024
23917,0.0019853783305734396
23918,0.0051618869416415695
23919,0.04663528762757778
23920,0.0022687867400236427
23921,0.006051734508946538
23922,0.0023033690289594234
23923,0.009155015368014574
23924,0.010226318379864097
23925,0.01026381654664874
23926,0.06558192260563374
23927,0.008478940976783634
23928,0.03239757642149925
23929,0.0029054685845039787
23930,0.00199986178195104
23931,0.004530289210379124
23932,0.0024850770947523414
23933,0.007891448098234832
23934,0.0025046114926226435
23935,0.003687819535844028
23936,0.014241931959986687
23937,0.009652459155768156
23938,0.0016696015489287674
23939,0.04160976931452751
23940,0.01584611935541034
23941,0.001681470114272088
23942,0.010979108791798354
23943,0.052348976209759715
23944,0.0026239929953590035
23945,0.008580164518207312
23946,0.002035671123303473
23947,0.1351160630583763
23948,0.0014256833761464804
23949,0.05367273353040218
23950,0.20242146253585816
23951,0.010833243699744343
23952,0.003936938499100507
23953,0.0014513516100123525
23954,0.024102778919041157
23955,0.04556563962250948
23956,0.24543830156326293
23957,0.030433405376970767
23958,0.3118152588605881
23959,0.032245272677391766
23960,0.009590093046426773
23961,0.004650400462560355
23962,0.0019954135525040327
23963,0.034876349940896036
23964,0.00166965919197537
23965,0.006117245927453041
23966,0.014041050849482418
23967,0.1484884537756443
23968,0.051763720065355304
23969,0.1408710267394781
23970,0.0043768710922449825
23971,0.020286159589886665
23972,0.004765158938243985
23973,0.0028614985523745416
23974,0.004307510238140822
23975,0.0217443261295557
23976,0.004056970472447574
23977,0.0071164825931191444
23978,0.004679211694747209
23979,0.03226512093096971
23980,0.003943996177986265
23981,0.008085672929883003
23982,0.001665947854053229
23983,0.0022632490028627215
23984,0.0020887920283712445
23985,0.0062769708223640915
23986,0.035023864917457105
23987,0.08613540679216385
23988,0.005899144080467522
23989,0.05232372246682644
23990,0.0014336045715026557
23991,0.051496513187885284
23992,0.0047942308709025385
23993,0.35849548876285553
23994,0.22817390114068986
23995,0.004769957135431468
23996,0.0017067178268916905
23997,0.006916375225409865
23998,0.06030483916401863
23999,0.08011855632066726
24000,0.0015954194765072315
24001,0.02196573792025447
24002,0.004270197567529976
24003,0.0017971105873584748
24004,0.0016176069213543088
24005,0.27449335157871246
24006,0.0078053214121609924
24007,0.003149966651108116
24008,0.10871957615017891
24009,0.001612515514716506
24010,0.0017822853173129261
24011,0.03348620515316725
24012,0.001651635632151738
24013,0.006056253844872117
24014,0.0016874553286470473
24015,0.05143306516110897
24016,0.04023493081331253
24017,0.004209361365064978
24018,0.17061376422643662
24019,0.02305683009326458
24020,0.002344215812627226
24021,0.0014515373739413917
24022,0.0019747276790440084
24023,0.09006064273416996
24024,0.002067333529703319
24025,0.09620617553591729
24026,0.005986403580754996
24027,0.04929650388658047
24028,0.018687886651605368
24029,0.002814526064321399
24030,0.005367763387039304
24031,0.01245117373764515
24032,0.001644576992839575
24033,0.003722039982676506
24034,0.0016850500949658453
24035,0.014383475575596095
24036,0.0019918319070711733
24037,0.0017294357472565024
24038,0.0042781607480719686
24039,0.004744627536274493
24040,0.0019607489928603174
24041,0.05176333412528038
24042,0.05921877808868885
24043,0.023053834773600103
24044,0.015961443493142723
24045,0.04098529778420925
24046,0.0020388625911436976
24047,0.06303615383803844
24048,0.005450177425518632
24049,0.06497584320604802
24050,0.0017287188675254583
24051,0.13481306731700898
24052,0.002411133993882686
24053,0.16871862411499022
24054,0.011661110632121562
24055,0.04055286105722189
