id,stroke
11349,0.001599783765904508
11350,0.0022902170103477866
11351,0.0001418954850808491
11352,0.008200870532418473
11353,0.00013614165312155092
11354,0.017289127478807592
11355,0.00044817770163400634
11356,0.06611355916508778
11357,0.025732220540233407
11358,0.03449378419466524
11359,0.02943029183633942
11360,0.0054359773556477255
11361,0.05374200308782233
11362,0.14425239773452161
11363,0.00015359352911854704
11364,0.006051538722936422
11365,0.0018077708630141848
11366,0.03743359799449215
11367,0.0008869581672652548
11368,0.00020478864193330357
11369,0.014210052263350492
11370,0.008751580577499913
11371,0.07756719045440201
11372,0.00566654788388966
11373,0.007917881223843161
11374,0.009763213626558664
11375,0.0003392021549173807
11376,0.06792243258118559
11377,0.0003868349989868348
11378,0.0009893704233611242
11379,0.002167394118363838
11380,0.3856175010437292
11381,0.0008102551555120717
11382,0.12955482130839482
11383,0.03426904758438227
11384,0.0024038684752989425
11385,0.3869990666628535
11386,0.0031187389295248428
11387,0.004390820300697763
11388,0.08773830964186773
11389,0.005896849722573989
11390,0.018578599868846083
11391,0.0040220496846162905
11392,0.04454451098529758
11393,0.011894622347560186
11394,0.03428298386613478
11395,0.07865069417027154
11396,0.01939379389368887
11397,0.02217100389871063
11398,0.13339170717473986
11399,0.0034571614395555983
11400,0.007141615771842512
11401,0.00017278865961933932
11402,0.012968913356825354
11403,0.0010877124747372781
11404,0.010007342129769487
11405,0.00486244078334688
11406,0.048487167245182074
11407,0.00019870960572148793
11408,0.001067727252511071
11409,0.15235626604843314
11410,0.01781685571181666
11411,0.03398233034934638
11412,0.012207845880131568
11413,0.00023053792073474835
11414,0.03655342282129565
11415,0.006308019630435404
11416,0.0007300600170214435
11417,0.0036485171285603334
11418,0.02277548671323788
11419,0.007129173017244536
11420,0.035105863291497404
11421,0.024783182396888953
11422,0.05242200733485864
11423,0.04548431258011308
11424,0.006842796222610717
11425,0.001140052391898007
11426,0.08614998755865436
11427,0.034792384346008
11428,0.020023367987492414
11429,0.0041828886797106585
11430,0.007910597462568515
11431,0.00013726417905521044
11432,0.03270299238255938
11433,0.0004439771757273014
11434,0.012817319340131859
11435,0.0007687282517894947
11436,0.0423370783079711
11437,0.00022824063361558748
11438,0.02098116105699837
11439,0.0011445459158524695
11440,0.0008705742424834729
11441,0.055245636046518026
11442,0.04421827514704599
11443,0.0015673580383662618
11444,0.0031627194073237746
11445,0.004457108703628046
11446,0.001306729499903233
11447,0.00024770953395214073
11448,0.12417036888922013
11449,0.0006057260097185087
11450,0.1968583772694886
11451,0.0020077759529593562
11452,0.08144441945648888
11453,0.04505397866364297
11454,0.01561869242551667
11455,0.007885142974763091
11456,0.002451754066087282
11457,0.016809349240810754
11458,0.0014946164394565205
11459,0.050688045000939874
11460,0.047742352886164754
11461,0.0026448305978620033
11462,0.00016071359000132082
11463,0.021892401969149326
11464,0.009879383621667799
11465,0.04288869232945311
11466,0.22347849816209556
11467,0.18094024997326857
11468,0.010030581977408057
11469,0.04715197936392003
11470,0.07035888944814261
11471,0.0035775519395968153
11472,0.0004846598912864254
11473,0.1389942019928636
11474,0.0010676301688852857
11475,0.010649481353886955
11476,0.09337754320705846
11477,0.006402911261628306
11478,0.12020904566844577
11479,0.00024501418840732066
11480,0.0021700883011665346
11481,0.060771751055882624
11482,0.09198833874746859
11483,0.033064771214065994
11484,0.002774493686283211
11485,0.013478554653319324
11486,0.0007310736410679351
11487,0.0002418839059108485
11488,0.21685959251955686
11489,0.16655817789452465
11490,0.0630694500310454
11491,0.004946868875944344
11492,0.0002314801841050218
11493,0.0014004522395272446
11494,0.005621713340266304
11495,0.009904979258771877
11496,0.0019443212684971958
11497,0.0010785124975261763
11498,0.034892677326460494
11499,0.00021223137930198455
11500,0.2107332162348368
11501,0.007226265723519871
11502,0.0011191087383571486
11503,0.0008444219577600996
11504,0.02458915508689345
11505,0.00309459172866237
11506,0.03905622388912188
11507,0.12897523431178953
11508,0.0048502711524745735
11509,0.004225120335854279
11510,0.0016959242663044142
11511,0.006734865309087117
11512,0.0027849179213291922
11513,0.0001352443003068709
11514,0.030370307063524723
11515,0.004585963280288851
11516,0.1615565986038453
11517,0.0003870630831888987
11518,0.15488216809466684
11519,0.006260127653953343
11520,0.020631079555490723
11521,0.0054347542706534024
11522,0.008345042083784808
11523,0.007178653179496811
11524,0.003349418556375346
11525,0.02375042381663177
11526,0.0768138631332585
11527,0.00569028007166372
11528,0.002715750320583485
11529,0.0008056715198235657
11530,0.009089470945039806
11531,0.0018174659715753856
11532,0.00011430100916801047
11533,0.0002553386139223939
11534,0.06889980482058208
11535,0.06235144144179312
11536,0.002892343654020166
11537,0.00016915414710423453
11538,0.0010069406291453712
11539,0.017722739574337343
11540,0.040552782223232026
11541,0.008078001703418575
11542,0.009715708600067346
11543,0.004506419091096128
11544,0.025622465640015888
11545,0.1606580556805544
11546,0.03588411607457082
11547,0.007651645074285378
11548,0.0006869659809886514
11549,0.03356292351593088
11550,0.013027270659632054
11551,0.0013900051752195992
11552,0.17351359172423075
11553,0.00039405526476872754
11554,0.01882134023819992
11555,0.0003215039219226661
11556,0.015096621982898866
11557,0.1704779345755389
11558,0.0052531621396746065
11559,0.17573883903877585
11560,0.001662553203139649
11561,0.015445705393444297
11562,0.001263225269975785
11563,0.0042358407895848405
11564,0.003041944357047125
11565,0.06573354475921889
11566,0.010160586650141747
11567,0.009306793902218032
11568,0.00020356820659968815
11569,0.0003697036788401952
11570,0.29684313389358846
11571,0.03595949962158589
11572,0.01879779898954503
11573,0.00990323539314717
11574,0.0007832413096908207
11575,0.0028334880658756117
11576,0.035972740172782305
11577,0.026499725199506427
11578,0.001066429409366303
11579,0.023296457975593925
11580,0.00024970717511631294
11581,0.07259759528551865
11582,0.0003479054549692519
11583,0.00702830302624218
11584,0.06856471751807743
11585,0.034282831526641966
11586,0.00020839900060543148
11587,0.00014138185332078902
11588,0.010702405528934216
11589,0.005039958159499876
11590,0.01196400193326647
11591,0.00024010854662727253
11592,0.08179576081539097
11593,0.0007133926034269157
11594,0.02325169658385744
11595,0.013815180741736958
11596,0.00094372816323268
11597,0.00040911698680066907
11598,0.007550574160369719
11599,0.01941138881567967
11600,0.0027458776255417953
11601,0.002804157551173281
11602,0.010903470805261743
11603,0.010063969090892575
11604,0.0006745453577632679
11605,0.010603371232607349
11606,0.17513363776424465
11607,0.015220444000572163
11608,0.02997773003667912
11609,0.00016969956856586417
11610,0.0013825049657103508
11611,0.03875290165661055
11612,0.005173692371520796
11613,0.0032869965220733437
11614,0.0001577601391597745
11615,0.00024670897971654676
11616,0.0022596109418671676
11617,0.00028855286753312257
11618,0.1352741654394503
11619,0.021757020083178275
11620,0.00045830535112902115
11621,0.00010011315108964116
11622,0.0004961171996905098
11623,0.00020595987410900322
11624,0.00017564490945738063
11625,0.01902512753325448
11626,0.00024611697595289646
11627,0.011315308722041385
11628,0.0002297620447404352
11629,0.00016273146850380658
11630,0.00931960743103422
11631,0.41672725602920296
11632,0.0006384139419936351
11633,0.00087341776876972
11634,0.007040071444880833
11635,0.09244734468931312
11636,0.009955800606242148
11637,0.00034615089451182544
11638,0.0007102710392356172
11639,0.0017927408953961792
11640,0.012258539107069075
11641,0.026974765457262764
11642,0.07099574487319593
11643,0.0017030741472115662
11644,0.030647686081524517
11645,0.003554845454670051
11646,0.013717822560209902
11647,0.06397483826320385
11648,0.006184440425404517
11649,0.011393619276897473
11650,0.008028035275901017
11651,0.005086020465433291
11652,0.09943593636900598
11653,0.017036650088993452
11654,0.002757279054670687
11655,0.03507270127955937
11656,0.005167531103324351
11657,0.2028855279137853
11658,0.006352123840668733
11659,0.014548348398859793
11660,0.009193734810554409
11661,0.0015012268210862728
11662,0.015991515119995154
11663,0.0033939443870344955
11664,0.0029503818170791463
11665,0.02549053409532704
11666,0.007071265521813362
11667,0.10324417718301018
11668,0.08552608626224074
11669,0.00888411932859367
11670,0.13738252061434053
11671,0.09079825647926512
11672,0.010006016135984057
11673,0.06884219995789405
11674,0.07873477114314464
11675,0.00032128820916988294
11676,0.020876711332652738
11677,0.021251870268865693
11678,0.0006654354772505742
11679,0.005505386364517662
11680,0.0013604571049805824
11681,0.02896848933502996
11682,0.020672693393366703
11683,0.04644917678133767
11684,0.11850450122479612
11685,0.014159357470169304
11686,0.022451873217813896
11687,0.1049206989434248
11688,0.0009101956843370352
11689,0.009447697048200122
11690,0.001780122520171394
11691,0.034173845920208314
11692,0.007439238149435828
11693,0.044723163148855105
11694,0.0016782023092240974
11695,0.017328830419710086
11696,0.02903269672657956
11697,0.024029494571355624
11698,0.0002365937964959159
11699,0.003274330949146429
11700,0.001193535027827725
11701,0.005223766321935681
11702,0.0005130233655763825
11703,0.06360214629922076
11704,0.09070134358872164
11705,0.00014840250303450384
11706,0.011906535577943344
11707,0.0484270843019838
11708,0.0005333611773776913
11709,0.08386307845614646
11710,0.13907423137669234
11711,0.0002472073275104652
11712,0.05086508511940398
11713,0.014474781860753782
11714,0.04291079948158311
11715,0.019824248795567663
11716,0.000753866726321541
11717,0.0001239365608839194
11718,0.024015584553678682
11719,0.00023260507092062776
11720,0.23776819585619635
11721,0.023096443101881834
11722,0.0002736613558675793
11723,0.00024864541952958027
11724,0.00015329405053625132
11725,0.0010626856799466635
11726,0.004334932787021781
11727,0.020967524841905467
11728,0.05181431603517055
11729,0.0041917643320166205
11730,0.01428824845854117
11731,0.005164948090775828
11732,0.013909655339263895
11733,0.03479080011075325
11734,0.02336501354187795
11735,0.001199490692186304
11736,0.005758248053098468
11737,0.002324587385915795
11738,0.04587470200288809
11739,0.05209436704259224
11740,0.029665909686646535
11741,0.005252096208559894
11742,0.015249017781275371
11743,0.05685558643359504
11744,0.05439446989078994
11745,0.004231109245657003
11746,0.013022399217805599
11747,0.0026007525535274474
11748,0.013739466450569747
11749,0.005452515937408522
11750,0.2095430268424668
11751,0.003024021595311962
11752,0.04655970039180462
11753,0.001513465962947703
11754,0.009002334122177507
11755,0.2013065135041116
11756,0.0009795671373393877
11757,0.002638270086716459
11758,0.0002146190264485317
11759,0.004653101971200394
11760,0.0002895527620237899
11761,0.0011469573606735343
11762,0.2313777664396325
11763,0.001012362545279534
11764,0.034546106545089585
11765,0.03121550463987148
11766,0.0497248625524336
11767,0.015861200078243407
11768,0.05251116937602713
11769,0.008690500969575295
11770,0.00019477253997658147
11771,0.00018506481447923346
11772,0.0006320629863368688
11773,0.03388605860351257
11774,0.05636173489225354
11775,0.09039287416192758
11776,0.002792424793083671
11777,0.01931069037891986
11778,0.026834787918527357
11779,0.0009046687623718323
11780,0.0207667279234617
11781,0.22881914298239786
11782,0.013574804313360472
11783,0.005821618524852953
11784,0.0014406958204748095
11785,0.19367387340551737
11786,0.01928644261968375
11787,0.0028369622431539876
11788,0.01292291792496808
11789,0.2731557823292424
11790,0.0015041077466130027
11791,0.11069012526082155
11792,0.13823923739677055
11793,0.023327271052051086
11794,0.00018725949512064693
11795,0.0003330948400309175
11796,0.010023116905099131
11797,0.004734806117993545
11798,0.06174448657245317
11799,0.012817752628342853
11800,0.04912561390926626
11801,0.016454443286067783
11802,0.1631997385731839
11803,0.002559239455693151
11804,0.008757919887403851
11805,0.0017997994978758607
11806,0.0032290054227325435
11807,0.0002980859742156175
11808,0.002206395025745354
11809,0.0144068512710373
11810,0.29353662557708177
11811,0.001808741269808298
11812,0.03912053191993431
11813,0.006087974190068898
11814,0.01997934527573418
11815,0.0028398632331629956
11816,0.0015782780027479141
11817,0.030282071444834337
11818,0.057280493854535715
11819,0.032008249851571496
11820,0.008352411233082115
11821,0.003835147425432699
11822,0.020076725960499364
11823,9.284580319376879e-05
11824,0.005551982946540815
11825,0.0018908018801776366
11826,0.012573051422037384
11827,0.001638383197335014
11828,0.2118143387294832
11829,0.0074728244621233165
11830,0.02651476337357825
11831,0.0035200205094000647
11832,0.0030120000397922207
11833,0.007833290813317946
11834,0.0017215924851771876
11835,0.022284458748332733
11836,0.08311458407521763
11837,0.03138926607597081
11838,0.030872180770362648
11839,0.0007640062890817828
11840,0.028542116587111102
11841,0.01913945800432448
11842,0.11683537480884704
11843,0.00031010705017223557
11844,0.008639003210847518
11845,0.019307679841770394
11846,0.04856343095389496
11847,0.024736730669803083
11848,0.0007592283230468478
11849,0.022824315439121633
11850,0.022891093764697338
11851,0.01608160832798746
11852,0.023671781054431212
11853,0.04752947532928452
11854,0.09896001776526954
11855,0.005750874025423916
11856,0.010907845653274476
11857,0.008231552573975119
11858,0.0037134414680992504
11859,0.019833536392160147
11860,0.005918352316745682
11861,0.004687572001253469
11862,0.33987005208208926
11863,0.02748381801282198
11864,0.013611647613051696
11865,0.011128315746036833
11866,0.0805877266042686
11867,0.00024673496352581754
11868,0.0002464568299291769
11869,0.0010762142326845275
11870,0.0001528124018575968
11871,0.054370301932412164
11872,0.06817266851317857
11873,0.0016549883942418625
11874,0.008235345973446313
11875,0.03123870280103049
11876,0.010126751890105546
11877,0.0004748390265659929
11878,0.005572078145338493
11879,0.002795398981927613
11880,0.10266127608948065
11881,0.01103588564792629
11882,0.0007920884297661127
11883,0.010035786102075677
11884,0.0006843907169844999
11885,0.16292679813148087
11886,0.09357909478471729
11887,0.011798699623637386
11888,0.040402390003915455
11889,0.05005609504317202
11890,0.007378162265328721
11891,0.00016761259439316203
11892,0.008372815459556045
11893,0.0006021231951158926
11894,0.003037560474580275
11895,0.0015380307565119717
11896,0.08174157859304301
11897,0.028118625927822494
11898,0.0001449168797200675
11899,0.0001326027653025077
11900,0.001799954624854018
11901,0.003159654500420718
11902,0.011324065966816918
11903,0.019135636763484898
11904,0.2582239246312025
11905,0.00016399159342023623
11906,0.023293510667481917
11907,0.001733621752894785
11908,0.029641097226257383
11909,0.010954680009000618
11910,0.01569321276964127
11911,0.011573372666569473
11912,0.0003242950398703494
11913,0.014747550081028099
11914,0.026728448574620384
11915,9.846314882838941e-05
11916,0.03643616720123367
11917,0.06033160900567344
11918,0.001322559767650324
11919,0.003299294989854003
11920,0.00811767588958277
11921,0.020168799107185314
11922,0.022907263027554758
11923,0.0009807438983130779
11924,0.04021628722905823
11925,0.0007597812595328768
11926,0.01583773148041541
11927,0.011612952936674458
11928,0.014497977367283291
11929,0.010056541577436764
11930,0.07742629150400578
11931,0.017224236482126475
11932,0.002193671040864415
11933,0.06874309608743753
11934,0.05129578089398513
11935,0.0005271893563756154
11936,0.001146379781964773
11937,0.0020854739869893817
11938,0.0003116475040427323
11939,0.013126234991516104
11940,0.2503233706965485
11941,0.2563322138568296
11942,0.21198871129216315
11943,0.027983502158087876
11944,0.017758091875447423
11945,0.029681666444418966
11946,0.0003560948551293202
11947,0.030003427647461056
11948,0.008714489388097376
11949,0.00029777574942206256
11950,0.0002749343111047981
11951,0.001129245893049647
11952,0.01515379746071919
11953,0.02853483736140779
11954,0.00011932579636076767
11955,0.007192357593445208
11956,0.0038509583508571314
11957,0.021342795662867845
11958,0.009928117451360713
11959,0.025386432291275778
11960,0.0016715197341344737
11961,0.21446590891448342
11962,0.0012395037284097853
11963,0.02938029234110369
11964,0.012430077116172798
11965,0.05673732441357497
11966,0.0014442630269821573
11967,0.00033119148999664666
11968,0.022468928669325993
11969,0.04664217720385946
11970,0.00025992691511476826
11971,0.00013046086522804242
11972,0.0001488489929289612
11973,0.4071193588115938
11974,0.00017556251245900208
11975,0.008357972852032988
11976,0.06168686967053683
11977,0.008212305486200918
11978,0.00040754332232981514
11979,0.03625649398123717
11980,0.02751155632378242
11981,0.006149852737817878
11982,0.0026445941559319007
11983,0.03955934475043202
11984,0.01799123476174988
11985,0.015928509240721037
11986,0.00015127808991289467
11987,0.6983293409314265
11988,0.05277406494168819
11989,0.01396588897159229
11990,0.10866448255380338
11991,0.010359400836077651
11992,0.0048673211568530635
11993,0.004780125038362593
11994,0.10949286100939533
11995,0.023638236762996517
11996,0.12213237647086575
11997,0.010185216947205571
11998,0.0006578204447738627
11999,0.16207521946413408
12000,0.005138241052822542
12001,0.014001722922042327
12002,0.00558184156674739
12003,0.00027638742766769413
12004,0.009692039568133966
12005,0.039599303656949504
12006,0.1210657983709812
12007,0.0017290306038851577
12008,0.001107250966181851
12009,0.00017517822943614351
12010,0.20283917478926358
12011,0.07465716264266897
12012,0.6660665566920199
12013,0.00020714152597451735
12014,0.010192021670054499
12015,0.0002349654584256088
12016,0.008424953164046137
12017,0.1229915033003136
12018,0.12136053113718002
12019,0.00022987264752501738
12020,0.0016918015195554043
12021,0.019391368321566387
12022,0.00016358302758534264
12023,0.01682469093756484
12024,0.002106051219937139
12025,0.007079253956924673
12026,0.00801744654213373
12027,0.0031747052977564175
12028,0.0015133723052543565
12029,0.007439966783327014
12030,0.02707695248174285
12031,0.04787308202912816
12032,0.02911741668814007
12033,0.16938077436349053
12034,0.027135199954658414
12035,0.038961903268238327
12036,0.025322561487269753
12037,0.016538047997035985
12038,0.03604126608837925
12039,0.00019833680452294573
12040,0.07474283318434605
12041,0.012240297739539921
12042,0.0001131016319437862
12043,0.0012200791821338753
12044,0.007788196716463118
12045,0.0020027476556066935
12046,0.07019226933774765
12047,0.01608531017043934
12048,0.0034845478238934285
12049,0.040088645960163316
12050,0.017914501548895706
12051,0.024669339049669798
12052,0.007937322584256484
12053,0.015639083145837916
12054,0.0030838257239328955
12055,0.019788184447062603
12056,0.0035566526458767765
12057,0.0913058968956068
12058,0.00014614368185411302
12059,0.0005628081863650754
12060,0.002532519125541063
12061,0.00016342741810225944
12062,0.00671575564427169
12063,0.0005778552666024741
12064,0.049394365332428566
12065,0.05133647230470704
12066,0.4990794911666088
12067,0.240379225848538
12068,0.02646186530276953
12069,0.01993652215854879
12070,0.00493358161354379
12071,0.01593629771198786
12072,0.0007987145632799794
12073,0.001326878843342022
12074,0.011910970200848293
12075,0.0006182823332047076
12076,0.0043852911576171
12077,0.04521228114053565
12078,0.045176298048215206
12079,0.011561310776806036
12080,0.000862157148964558
12081,0.0006950365504502764
12082,0.0018031427592492
12083,0.060694895362969674
12084,0.006270367817828044
12085,0.0007264793282213486
12086,0.004992058306857641
12087,0.051274989771714206
12088,0.07509332557746871
12089,0.0008943425349104211
12090,0.0343503498124844
12091,0.0038942852982212554
12092,0.00641895324595364
12093,0.0008184784828519659
12094,0.016546500297947436
12095,0.0007958133948370505
12096,0.008575063966299338
12097,0.056453662289939865
12098,0.00020691798235263493
12099,0.022076330271084285
12100,0.002129553627529761
12101,0.09889424916324997
12102,0.000492670940779746
12103,0.00021439553367088573
12104,0.0003692270266638034
12105,0.0028164459304277217
12106,0.005839119058868923
12107,0.025135640981278465
12108,0.04855383267465532
12109,0.15080709695692462
12110,0.23778695685723045
12111,0.005319758351483213
12112,0.027921760571465528
12113,0.005312965863649224
12114,0.05511745271760749
12115,0.01280066332475595
12116,0.007912323301591693
12117,0.0007390981965895506
12118,0.0015080691488421538
12119,0.03476919333348645
12120,0.031116087218067693
12121,0.032960504501876965
12122,0.3833298560546153
12123,0.016669696946790425
12124,0.13516843839346626
12125,0.0031424551396638397
12126,0.02555162657328105
12127,0.001403906037974569
12128,0.03042440805917298
12129,0.01566926639804463
12130,0.003575325132327499
12131,0.00028558311602787763
12132,0.0016126271115807387
12133,0.00020056057023603975
12134,0.009257024708981279
12135,0.0014930030153600948
12136,0.00021485932015430617
12137,0.035730180902256395
12138,0.02984996864026759
12139,0.012811380906282123
12140,0.022001804031422677
12141,0.26326875617428674
12142,0.24745772181078737
12143,0.17614486810140065
12144,0.2752898855526662
12145,0.21101191356390311
12146,0.0012332079498835584
12147,0.036852254829442585
12148,0.032398938272143615
12149,0.0002587076052005091
12150,0.15485871378368135
12151,0.005500668208637275
12152,0.07264852099252449
12153,0.11004045467045452
12154,0.0020995706821920106
12155,0.0029296683314979028
12156,0.03803526985286491
12157,0.012118728641491707
12158,0.029982190139176586
12159,0.0009965616478778087
12160,0.11258640840759303
12161,0.04770371575296891
12162,0.041024311599493636
12163,0.005392730664785475
12164,0.004148634620981788
12165,0.07603421931661175
12166,0.18683061755808722
12167,0.028851775017552723
12168,0.00023148928548076206
12169,0.00019502982463999628
12170,0.008033831440053414
12171,0.16149614075616572
12172,0.03933547172095239
12173,0.04756302932644165
12174,0.110061703498495
12175,0.003966915460294217
12176,0.0005563535820625232
12177,0.00018073339666656502
12178,0.0033815336208892215
12179,0.01265775841653378
12180,0.005980161980701551
12181,0.03894778523726604
12182,0.0002769484969134741
12183,0.00020309264785669032
12184,0.0020005782156066756
12185,0.09538111270137842
12186,0.0046373166782582385
12187,0.041317673428919476
12188,0.03779363388356534
12189,0.00142325906217155
12190,0.00047508831134849145
12191,0.015778448680247963
12192,0.0315406631779649
12193,0.15475283023945868
12194,0.014982591792676143
12195,0.0020007977003417064
12196,0.10768413911865826
12197,0.04298382059423552
12198,0.012626043932983423
12199,0.0011056919381779524
12200,0.003667020182101383
12201,0.10241430306644682
12202,0.055539143626928696
12203,0.0002850324720906894
12204,0.010830829518109349
12205,0.006689782819244378
12206,0.021475468492126504
12207,0.03189161263021678
12208,0.0030743134554220087
12209,0.0010944975943505022
12210,0.0010749295306966456
12211,0.002931162719622451
12212,0.0018078065096630079
12213,0.024094694994205582
12214,0.07174282392107263
12215,0.01050893639569811
12216,0.027918607786854444
12217,0.004330088998735422
12218,0.03627884101591469
12219,0.005309741347484153
12220,0.00010774022292807355
12221,0.05443832026061633
12222,0.0025533032385656896
12223,0.031731642857423616
12224,0.010419808302402652
12225,0.0006867687717211972
12226,0.006058522951334434
12227,0.04595762778969206
12228,0.04773517073050957
12229,0.01683512501237635
12230,0.1931798588709323
12231,0.006112390227330993
12232,0.002931089308343431
12233,0.2941479611893932
12234,0.07424032480035142
12235,0.015360759181911165
12236,0.0002457266969980487
12237,0.00026225080398669716
12238,0.0015464220240732347
12239,0.00916875248712596
12240,0.014653621403517317
12241,0.029379081523364905
12242,0.6314357682714224
12243,0.01902039428119012
12244,0.019609125724095167
12245,0.00028647346996826985
12246,0.001373696073157976
12247,0.0485619191094572
12248,0.019769306845948683
12249,0.033092111578799446
12250,0.0054216183299774885
12251,0.026380153680356466
12252,0.005710973392514338
12253,0.042636404552234865
12254,0.0023242495844138945
12255,0.008320846678095024
12256,0.02189514086742937
12257,0.004990943651657572
12258,0.0003130457713672785
12259,0.00819583591539044
12260,0.0001282416440147137
12261,0.05146473294806534
12262,0.010440611408580746
12263,0.001997915290559782
12264,0.10039570268390084
12265,0.009182366502296783
12266,0.04486336800143281
12267,0.009169880060192027
12268,0.031044919659218812
12269,0.0007196394139508752
12270,0.004748138011155327
12271,0.12876878008401593
12272,0.007947909039977009
12273,0.2500576185303524
12274,0.00017802791825024874
12275,0.000189252758046363
12276,0.005572511021722684
12277,0.2593364541133193
12278,0.00476125077919227
12279,0.0002739356986785471
12280,0.0803784448843592
12281,0.09394129861896107
12282,0.028816245109165396
12283,0.22401732666748442
12284,0.00022471646843022725
12285,0.0012230526736485682
12286,0.03944737926646106
12287,0.020676496006918
12288,0.10119868252651396
12289,0.3353336168104951
12290,0.00142040018690804
12291,0.002587186145121608
12292,0.030119344207386135
12293,0.018684895600038366
12294,0.027610853411028275
12295,0.03909215742342439
12296,0.1979809003836902
12297,0.2316021300749479
12298,0.005265146898346191
12299,0.0032484439326051382
12300,0.012120101317290383
12301,0.17048796769387675
12302,0.024689951437440683
12303,0.043662432518257174
12304,0.01465575078740096
12305,0.1621896766243087
12306,0.22969361184018752
12307,0.0003622190492085294
12308,0.002292287891512755
12309,0.012276433571458826
12310,0.01516004029372384
12311,0.024366652492442995
12312,0.13841592989257254
12313,0.012704550564985666
12314,0.026396309326446953
12315,0.5128680506688944
12316,0.0013263607824887795
12317,0.0007705482973220596
12318,0.006105056955733053
12319,0.037028475539157994
12320,0.04818839064029474
12321,0.19600529909605094
12322,0.017822456424871354
12323,0.007520977901839844
12324,0.4686486668011
12325,0.02759836251414601
12326,0.00013184333422090034
12327,0.006684519525411324
12328,0.019867031676239995
12329,0.006135300207182377
12330,0.0004625667390701634
12331,0.02937943405757007
12332,0.004605757409475145
12333,0.10184612137711205
12334,0.04555294451137737
12335,0.046046482518270954
12336,0.0012124636130639475
12337,0.04272634534514655
12338,0.0518415996489076
12339,0.025890890707462096
12340,0.2730093720423844
12341,0.01031614663887299
12342,0.00011518433560530551
12343,0.24888211598282176
12344,0.1803716988572614
12345,0.028815156463943926
12346,0.03119902700182756
12347,0.04123155937382204
12348,0.49577832575087305
12349,0.008758051521820203
12350,0.00015462591246334924
12351,0.021620445905128263
12352,0.057363650956388935
12353,0.030912649607680198
12354,0.0002080439601495365
12355,0.24827432400242302
12356,0.0002745998656478526
12357,0.0004916111065152438
12358,0.05845379098560853
12359,0.00024349667049757505
12360,0.00109000267859116
12361,0.0002734890073385896
12362,0.00019523650068587806
12363,0.002541300772590069
12364,0.004453642535040826
12365,0.00030864961925816144
12366,0.00019628195908166435
12367,0.003991518128973615
12368,0.004575612457016922
12369,0.0008993008081803351
12370,0.0003610869912784622
12371,0.00014920910645314721
12372,0.013313818147127005
12373,0.0011704411309319904
12374,0.005708887783699406
12375,0.0007135365230761621
12376,0.20545722161395583
12377,0.010211464189706504
12378,0.001603011998013284
12379,0.0010095769733342093
12380,0.01770378007154133
12381,0.05166768363798537
12382,0.0002611281054816118
12383,0.005372351651980345
12384,0.007715507230822659
12385,0.023268023157384396
12386,0.0012655776114675475
12387,0.03100808078134117
12388,0.18155517456576323
12389,0.0002225601910425851
12390,0.007189471320180962
12391,0.00022361154601518757
12392,0.033079074800785375
12393,0.00014687207419645918
12394,0.07257096620369576
12395,0.04363429602618994
12396,0.029131435258785483
12397,0.0033594491873989623
12398,0.5034216557741431
12399,0.0055033825395771245
12400,0.10562034698259239
12401,0.008439188143072852
12402,0.0007187879830112603
12403,0.03651155867337216
12404,0.05744993709409972
12405,0.022220193116305992
12406,0.0009198567552871314
12407,0.011243485043503558
12408,0.01624956003343683
12409,0.0024504891441023795
12410,0.16606007286441937
12411,0.007102051155616869
12412,0.00030847687296395136
12413,0.010641615882604701
12414,0.00033032548274234314
12415,0.043170709273090864
12416,0.035310139585745665
12417,0.00015278644678801603
12418,0.031214226426997158
12419,0.030818818355827518
12420,0.0018406145100254186
12421,0.00026403140589048184
12422,0.02245583085785221
12423,0.012460278821935252
12424,0.18143758386746356
12425,0.02750094542764262
12426,0.24366986741346744
12427,0.06655217033952632
12428,0.002115591068365573
12429,0.0011048848938478544
12430,0.019048332362677646
12431,0.00040242753505988395
12432,0.04872459374426592
12433,0.050166234578537854
12434,0.034909664935418
12435,0.004246793297185081
12436,0.0015272941666035116
12437,0.00015482630690036805
12438,0.06457057157079842
12439,0.001999485016554459
12440,0.0033473181513904693
12441,0.01526530883417078
12442,0.07592534243227855
12443,0.00022045277578288343
12444,0.0027968122393272833
12445,0.00039878134327176395
12446,0.039245623481408795
12447,0.006337638672409915
12448,0.12450185636864985
12449,0.0032846391459283183
12450,0.024071113939583205
12451,0.008964711583583624
12452,0.012747948772503334
12453,0.031244758847199218
12454,0.2687638631285027
12455,0.00014955952504898783
12456,0.012475894113049682
12457,0.02051601625584642
12458,0.25357930933285616
12459,0.0834331091004898
12460,0.5147390024554723
12461,0.00861347700840238
12462,0.006697439030359109
12463,0.00410045237546375
12464,0.00629035911196779
12465,0.24045979693426692
12466,0.19779205746229905
12467,0.03548398462448194
12468,0.15673992752070195
12469,0.0009696041918122063
12470,0.23258919124878663
12471,0.029216320476034827
12472,0.004194299862135174
12473,0.004677508848516837
12474,0.0006785436715711655
12475,0.011470270458115514
12476,0.024805885499440662
12477,0.2590718941317729
12478,0.05045262915608918
12479,0.03140799942371402
12480,0.15919837514506296
12481,0.007711316921439374
12482,0.017089381622849776
12483,0.21069609075263607
12484,0.004622576328845627
12485,0.03762374838726483
12486,0.00967600819895853
12487,0.06651628423585225
