id,stroke
23285,0.0017967661668080836
23286,0.17160824462771415
23287,0.051574547216296195
23288,0.12842075601220132
23289,0.002028685243567452
23290,0.0018072130158543586
23291,0.038316205330193046
23292,0.0019853430916555227
23293,0.0018114049511495979
23294,0.0019226006290409714
23295,0.004080783668905496
23296,0.05992032252252102
23297,0.0018804282241035252
23298,0.035414330288767816
23299,0.004315243544988334
23300,0.0021312303899321703
23301,0.0021533417631871997
23302,0.003654304030351341
23303,0.03544317483901978
23304,0.037450984679162504
23305,0.0447014719247818
23306,0.0019215916050598024
23307,0.005282505345530808
23308,0.00181818712153472
23309,0.009484447678551078
23310,0.010606588097289205
23311,0.0017722364864312112
23312,0.005016309698112309
23313,0.006575333746150136
23314,0.024996013939380647
23315,0.005356766190379858
23316,0.06487179398536683
23317,0.0019633497344329954
23318,0.0017348351830150932
23319,0.041038843989372256
23320,0.06848738864064216
23321,0.02682496830821037
23322,0.008125701872631907
23323,0.004601702583022416
23324,0.03329421598464251
23325,0.07472254298627376
23326,0.04988222531974316
23327,0.001998098084004596
23328,0.002004096645396203
23329,0.0455076415091753
23330,0.043489009328186515
23331,0.23661885261535645
23332,0.032715057209134105
23333,0.005429525440558791
23334,0.0019122905912809073
23335,0.05320995002985
23336,0.001845484523801133
23337,0.005371325137093663
23338,0.2907573625445366
23339,0.0019515125604812056
23340,0.0018346733355429023
23341,0.03522368427366018
23342,0.05368062797933817
23343,0.002165370783768594
23344,0.0019249568053055555
23345,0.0018441874824929982
23346,0.05511294901371002
23347,0.00354963286081329
23348,0.026024435460567475
23349,0.0029766175081022083
23350,0.001975620997836813
23351,0.002179349830839783
23352,0.006534212408587337
23353,0.0044596583349630235
23354,0.019058601558208467
23355,0.08739897161722184
23356,0.05065768919885159
23357,0.0614365067332983
23358,0.0031489814864471555
23359,0.12391443625092506
23360,0.004028398974332959
23361,0.043860943987965584
23362,0.004826373420655727
23363,0.02754896190017462
23364,0.014361565746366978
23365,0.07378153428435326
23366,0.04551578126847744
23367,0.01157271065749228
23368,0.07334225513041019
23369,0.0030755469342693686
23370,0.04505664445459843
23371,0.040886168368160725
23372,0.001953656831756234
23373,0.002609613910317421
23374,0.134735094755888
23375,0.002052035753149539
23376,0.00602677995339036
23377,0.0031621586414985357
23378,0.04722154252231121
23379,0.001885040896013379
23380,0.10363272577524185
23381,0.0018980316817760468
23382,0.005120012513361871
23383,0.00267142781522125
23384,0.04192670546472073
23385,0.0022013922571204603
23386,0.0018845152342692017
23387,0.004894189536571503
23388,0.0025365785812027754
23389,0.03195574581623077
23390,0.008266900712624193
23391,0.016635030694305896
23392,0.021627965569496154
23393,0.005221088184043765
23394,0.0020249307504855095
23395,0.006139724375680089
23396,0.03643796909600496
23397,0.005670161498710513
23398,0.005737634375691414
23399,0.0033068777527660133
23400,0.018541119899600743
23401,0.017734811268746854
23402,0.005532437586225569
23403,0.0050457008881494405
23404,0.007674148865044117
23405,0.043598128110170366
23406,0.00995035250671208
23407,0.007262215809896588
23408,0.06611630395054817
23409,0.00789734604768455
23410,0.029420571960508825
23411,0.005606565764173866
23412,0.0019182865624316036
23413,0.008017905382439494
23414,0.001892682386096567
23415,0.020388614665716887
23416,0.038519829697906974
23417,0.0017399705742718653
23418,0.05211142264306545
23419,0.010527592524886132
23420,0.20670507550239564
23421,0.0018076693057082593
23422,0.03301748931407929
23423,0.00578981873113662
23424,0.02155387867242098
23425,0.05408655591309071
23426,0.007506322907283902
23427,0.03770075049251318
23428,0.04421990662813187
23429,0.0027338600310031326
23430,0.0027563691837713122
23431,0.013395833410322666
23432,0.047203951701521876
23433,0.00185304771293886
23434,0.0020528855558950452
23435,0.3095976561307907
23436,0.03232357930392027
23437,0.04326599910855293
23438,0.00457758589182049
23439,0.040262320265173915
23440,0.03654298018664122
23441,0.04379485920071602
23442,0.0019148675899486988
23443,0.04628144837915897
23444,0.04153067357838154
23445,0.0019493995001539587
23446,0.022916381992399693
23447,0.019428722001612185
23448,0.1039695605635643
23449,0.0018116261344403028
23450,0.14099760800600053
23451,0.00447387348394841
23452,0.00399345294572413
23453,0.022216486185789107
23454,0.00308246361091733
23455,0.0018707944138441235
23456,0.029398029297590257
23457,0.0017579097620910034
23458,0.012281555030494929
23459,0.0025697621749714017
23460,0.03255104161798954
23461,0.0018707944138441235
23462,0.010824009822681547
23463,0.0017335522919893266
23464,0.0018237554526422174
23465,0.04419129230082035
23466,0.005711105046793818
23467,0.04500209130346775
23468,0.0018980316817760468
23469,0.01650849566794932
23470,0.010953480657190085
23471,0.014080888777971267
23472,0.01030436549335718
23473,0.013992741331458091
23474,0.044699572026729584
23475,0.10795180276036262
23476,0.004271579789929092
23477,0.004674749262630939
23478,0.049684345722198486
23479,0.15047086775302887
23480,0.010905859246850013
23481,0.042660896107554434
23482,0.002945444267243147
23483,0.018384420406073333
23484,0.0789496086537838
23485,0.015051746089011431
23486,0.0018751277937553823
23487,0.010188351757824421
23488,0.0065336446044966575
23489,0.005620793648995459
23490,0.0021693425718694926
23491,0.0017989853833569214
23492,0.0017565375979756936
23493,0.0017338651698082686
23494,0.045439892634749415
23495,0.001920672890264541
23496,0.0033414870966225864
23497,0.001892682386096567
23498,0.0027688676957041023
23499,0.13305234611034394
23500,0.016034694015979768
23501,0.044444060698151586
23502,0.3209616497159004
23503,0.007520426716655493
23504,0.05202936977148056
23505,0.18936168253421784
23506,0.002084446744993329
23507,0.0021253893384709953
23508,0.02026431942358613
23509,0.003956687590107322
23510,0.002104509819764644
23511,0.04621582329273224
23512,0.0025630801916122436
23513,0.05500513911247253
23514,0.001950725875212811
23515,0.02752237692475319
23516,0.039986904338002206
23517,0.21061161309480667
23518,0.010047920886427164
23519,0.03034712802618742
23520,0.0028628935571759937
23521,0.012515074713155628
23522,0.2174934923648834
23523,0.03650861233472824
23524,0.10187247134745121
23525,0.004738035844638944
23526,0.012831711489707232
23527,0.0020866906212177127
23528,0.001998098084004596
23529,0.0027638870640657844
23530,0.0075733769219368694
23531,0.028828882798552512
23532,0.0029082330060191453
23533,0.07876461744308472
23534,0.050240330025553705
23535,0.009811877366155386
23536,0.032395230047404765
23537,0.04789737500250339
23538,0.0028019141871482136
23539,0.002187391964253038
23540,0.012077078502625228
23541,0.02368846330791712
23542,0.025761424377560616
23543,0.005583945661783218
23544,0.006629829877056181
23545,0.004914324637502432
23546,0.001856429292820394
23547,0.013407029118388892
23548,0.0018354944448219612
23549,0.004253641609102488
23550,0.06239219605922699
23551,0.045380032062530516
23552,0.2811191067099571
23553,0.11084524616599083
23554,0.0196426666341722
23555,0.0025505398050881924
23556,0.0017345029948046431
23557,0.003355110064148903
23558,0.0017579097620910034
23559,0.0473620567470789
23560,0.0018232455535326154
23561,0.01750586982816458
23562,0.0018751277937553823
23563,0.010960369044914842
23564,0.004783990234136582
23565,0.25139956921339035
23566,0.0023948853369802235
23567,0.006171479774639011
23568,0.21390049606561662
23569,0.007835355866700412
23570,0.09425499364733696
23571,0.03729109168052673
23572,0.004730225563980639
23573,0.0032580192666500805
23574,0.0019248356460593642
23575,0.01570770600810647
23576,0.04985954314470291
23577,0.00192012470215559
23578,0.04573109410703182
23579,0.0034729371080175044
23580,0.004332484165206552
23581,0.020292589906603098
23582,0.0023405309650115667
23583,0.009406340401619672
23584,0.0020524736668448896
23585,0.1608210749924183
23586,0.013609052496030926
23587,0.006637950078584254
23588,0.06872087083756924
23589,0.0018376459716819226
23590,0.003574419463984668
23591,0.1565202593803406
23592,0.002074490679660812
23593,0.0950788602232933
23594,0.004698836780153215
23595,0.03107471065595746
23596,0.010102985287085175
23597,0.06726375743746757
23598,0.0019633497344329954
23599,0.02820146083831787
23600,0.0126940100453794
23601,0.035323592461645605
23602,0.009209450799971819
23603,0.043337303400039676
23604,0.04890323616564274
23605,0.22086994498968124
23606,0.030038540624082087
23607,0.013130906596779823
23608,0.04050631802529096
23609,0.01827284721657634
23610,0.006410744460299611
23611,0.056439128890633586
23612,0.04985292889177799
23613,0.0033871239516884088
23614,0.002608265774324536
23615,0.004594109184108674
23616,0.061970542371273044
23617,0.053409437835216525
23618,0.004873284231871366
23619,0.03108818717300892
23620,0.03900947999209166
23621,0.04646891821175814
23622,0.0017579097620910034
23623,0.001954041374847293
23624,0.43124871850013735
23625,0.014543296210467816
23626,0.03755534943193197
23627,0.001808703813003376
23628,0.01204178323969245
23629,0.481914809346199
23630,0.01163440840318799
23631,0.0201337075792253
23632,0.00196193452575244
23633,0.06428435314446687
23634,0.003079977200832218
23635,0.004306769883260131
23636,0.002140568313188851
23637,0.09595002979040146
23638,0.04304040148854256
23639,0.018376304768025875
23640,0.028450898267328738
23641,0.00211254371679388
23642,0.0031063118483871223
23643,0.06482808776199818
23644,0.0018707944138441235
23645,0.0019122905912809073
23646,0.05456659011542797
23647,0.03296581637114286
23648,0.0638532280921936
23649,0.005102163483388722
23650,0.004860611329786479
23651,0.1457543320953846
23652,0.0017519097513286398
23653,0.05447767898440361
23654,0.014778353087604047
23655,0.00187630407162942
23656,0.0057792194653302435
23657,0.01217047399841249
23658,0.03568380419164896
23659,0.13437448143959047
23660,0.03583579175174236
23661,0.2684656232595444
23662,0.041567626595497134
23663,0.0018291834567207843
23664,0.01928773233667016
23665,0.0069624746683984995
23666,0.001779224444180727
23667,0.0041078061214648185
23668,0.00578521559946239
23669,0.1382940098643303
23670,0.001733016796060838
23671,0.00936591112986207
23672,0.02546472754329443
23673,0.001818126387661323
23674,0.3554766923189163
23675,0.013491967460140586
23676,0.003131839178968221
23677,0.0057401873636990786
23678,0.13616971299052238
23679,0.12030142471194268
23680,0.0019197975983843208
23681,0.020065146312117577
23682,0.1182861015200615
23683,0.0019950120768044144
23684,0.004729568306356668
23685,0.0018492859788239002
23686,0.0017381116631440818
23687,0.004835122963413596
23688,0.08923546001315116
23689,0.0493489246815443
23690,0.0019326370966155082
23691,0.005393743747845292
23692,0.07898098528385163
23693,0.36842296421527865
23694,0.01061328980140388
23695,0.01852312097325921
23696,0.01287129269912839
23697,0.2378805547952652
23698,0.00943235014565289
23699,0.004215138079598546
23700,0.0033452913048677146
23701,0.006303361966274679
23702,0.04353263378143311
23703,0.008828755188733339
23704,0.015467694867402315
23705,0.0017345029948046431
23706,0.002737410191912204
23707,0.0020866906212177127
23708,0.0019225831259973348
23709,0.11676036715507507
23710,0.0074763517826795575
23711,0.035121497325599195
23712,0.0019032088370295242
23713,0.012006496265530586
23714,0.004054966894909739
23715,0.15023374706506729
23716,0.001998496433952823
23717,0.0017471680068410933
23718,0.003990187658928335
23719,0.006003218609839678
23720,0.003218872961588204
23721,0.005931206257082522
23722,0.0020867453451501204
23723,0.028902449645102024
23724,0.001873658539261669
23725,0.04599830638617277
23726,0.004978970182128251
23727,0.0017481210554251448
23728,0.037368310429155824
23729,0.060269107669591905
23730,0.0017379296652507037
23731,0.19003739580512047
23732,0.001733016796060838
23733,0.002905890066176653
23734,0.18361458778381348
23735,0.005385661753825844
23736,0.0537571731954813
23737,0.001984986150637269
23738,0.04017847254872322
23739,0.0018131410819478334
23740,0.001779224444180727
23741,0.038671056367456914
23742,0.05288815684616566
23743,0.010388537868857383
23744,0.03330863416194916
23745,0.06052552796900272
23746,0.0018607174104545265
23747,0.03732079677283764
23748,0.01347675584256649
23749,0.03331470526754856
23750,0.0017324483691481874
23751,0.00721137928776443
23752,0.06311619691550732
23753,0.005281959800049663
23754,0.04899117611348629
23755,0.0017337140976451336
23756,0.004367122193798423
23757,0.017695132922381163
23758,0.003993107110727578
23759,0.0036933499039150776
23760,0.023290134221315383
23761,0.0782283328473568
23762,0.0018997796403709799
23763,0.02899755649268627
23764,0.03440777584910393
23765,0.0071305680554360155
23766,0.18632792532444
23767,0.07702470272779464
23768,0.002032872859854251
23769,0.0020399126340635123
23770,0.09878531023859978
23771,0.0018658390850760042
23772,0.043152183294296265
23773,0.0017422114498913289
23774,0.05895240269601345
23775,0.05470327027142048
23776,0.003556723182555288
23777,0.0384189747273922
23778,0.2759361207485199
23779,0.0019358435471076517
23780,0.0020078396191820502
23781,0.002690393722150475
23782,0.23928004503250122
23783,0.2427294835448265
23784,0.014200991438701748
23785,0.04260352775454521
23786,0.023195290938019753
23787,0.11015538722276688
23788,0.001851046341471374
23789,0.0017471680068410933
23790,0.0044672386022284625
23791,0.2515235111117363
23792,0.13237328752875327
23793,0.04935421608388424
23794,0.003690611990168691
23795,0.005300357681699097
23796,0.020717679988592863
23797,0.06915378198027611
23798,0.0073443848174065355
23799,0.029955859854817392
23800,0.005059360177256167
23801,0.012626782711595296
23802,0.0019271612749435008
23803,0.05342590361833573
23804,0.001823862997116521
23805,0.001756327785551548
23806,0.007321282313205302
23807,0.0465957622975111
23808,0.0019140785268973559
23809,0.029307223856449127
23810,0.038305013254284856
23811,0.029221527092158795
23812,0.0036796661792322994
23813,0.059890803694725034
23814,0.09691822975873947
23815,0.1991572380065918
23816,0.0058482955675572155
23817,0.001988214865559712
23818,0.0017989853833569214
23819,0.004631106369197368
23820,0.005712480191141367
23821,0.004386900644749403
23822,0.0018997796403709799
23823,0.009319538390263915
23824,0.011139638489112258
23825,0.017471084604039788
23826,0.038133591040968896
23827,0.07164033949375152
23828,0.03646758571267128
23829,0.0028081260155886413
23830,0.06091292835772037
23831,0.018940149713307618
23832,0.0020615595334675164
23833,0.0065838263370096685
23834,0.15747687667608262
23835,0.04083581417798996
23836,0.03276610430330038
23837,0.005349220195785165
23838,0.004165483894757927
23839,0.006441743625327945
23840,0.004018767573870719
23841,0.0019025067216716708
23842,0.007648719707503915
23843,0.05542459711432457
23844,0.06340637989342213
23845,0.0018323941039852798
23846,0.0743753369897604
23847,0.08341327831149101
23848,0.03887630924582482
23849,0.10750346630811691
23850,0.0017345029948046431
23851,0.0020150874450337143
23852,0.03582669030874967
23853,0.00789246717467904
23854,0.06737204752862454
23855,0.010490722628310323
23856,0.00922936056740582
23857,0.09194508641958236
23858,0.001876627199817449
23859,0.0018386238894890993
23860,0.0018237448588479311
23861,0.5336962610483169
23862,0.060713838785886765
23863,0.00187630407162942
23864,0.32631950080394745
23865,0.005366369104012847
23866,0.10463158786296844
23867,0.009902172489091754
23868,0.004805823764763772
23869,0.0019503894436638802
23870,0.033814018592238426
23871,0.0022969899233430623
23872,0.04774163961410523
23873,0.01180911548435688
23874,0.1247464470565319
23875,0.002132360334508121
23876,0.0017603418265935034
23877,0.006932031363248825
23878,0.055110805109143256
23879,0.0018131410819478334
23880,0.005666538467630744
23881,0.001904713551630266
23882,0.004102112445980311
23883,0.0017335522919893266
23884,0.005129481665790081
23885,0.004285363270901144
23886,0.002933437889441848
23887,0.4375965178012848
23888,0.12822820171713828
23889,0.09919253960251809
23890,0.0257095567882061
23891,0.0043714405503124
23892,0.13152603432536125
23893,0.05976627618074417
23894,0.00346977103035897
23895,0.1111191026866436
23896,0.004234936693683267
23897,0.00985547793097794
23898,0.005496373679488897
23899,0.14595392420887948
23900,0.01594698503613472
23901,0.0018845152342692017
23902,0.31223853677511215
23903,0.02731601558625698
23904,0.03605325277894735
23905,0.0018232608155813069
23906,0.0277748454362154
23907,0.00616202256642282
23908,0.006554274540394545
23909,0.004758643428795039
23910,0.03518317546695471
23911,0.05658118911087513
23912,0.004395120264962316
23913,0.10877609029412269
23914,0.1684585377573967
23915,0.1703081786632538
23916,0.002175531361717731
23917,0.00187630407162942
23918,0.005592386494390667
23919,0.04402779638767242
23920,0.002312035474460572
23921,0.00620299712754786
23922,0.0020638247195165606
23923,0.009656285727396607
23924,0.010509376926347614
23925,0.01089025209657848
23926,0.06139008179306984
23927,0.008632472949102521
23928,0.042451731488108636
23929,0.0027239236165769397
23930,0.0018992908881045878
23931,0.004889812064357102
23932,0.0028366048587486147
23933,0.00783694931305945
23934,0.002737410191912204
23935,0.003877119324170053
23936,0.013602247461676598
23937,0.010040659457445145
23938,0.0018592882377561181
23939,0.04041257724165916
23940,0.015746031422168016
23941,0.001779224444180727
23942,0.010907959565520287
23943,0.05286591500043869
23944,0.004851514822803438
23945,0.008555980911478401
23946,0.0018684047157876194
23947,0.13443863168358802
23948,0.001733016796060838
23949,0.05432294420897961
23950,0.21108920574188234
23951,0.010308947274461388
23952,0.0038482873933389783
23953,0.0017346118693239987
23954,0.023294707760214806
23955,0.04287778865545988
23956,0.25437297224998473
23957,0.029747846350073815
23958,0.31170807480812074
23959,0.03252090429887176
23960,0.015063307387754321
23961,0.00506493654102087
23962,0.0022328255814500152
23963,0.03626351822167635
23964,0.002096636331407353
23965,0.006035806518048048
23966,0.01424247887916863
23967,0.14470936134457588
23968,0.051800613105297086
23969,0.1282933808863163
23970,0.004390001506544649
23971,0.014521641191095114
23972,0.005161800002679229
23973,0.004177983687259257
23974,0.004320089449174702
23975,0.022933860681951045
23976,0.003970150439999998
23977,0.005707849469035864
23978,0.004811339778825641
23979,0.03535433784127236
23980,0.004752218956127763
23981,0.008476331597194076
23982,0.0018247537896968423
23983,0.001920672890264541
23984,0.0019493995001539587
23985,0.0057503278600052
23986,0.033824478089809415
23987,0.08688569813966751
23988,0.005880568618886172
23989,0.05013951286673546
23990,0.0018120219639968127
23991,0.060763610526919365
23992,0.005045830132439732
23993,0.37235541045665743
23994,0.22089713364839553
23995,0.004546124255284667
23996,0.0023910069314297287
23997,0.007534831576049328
23998,0.06203432157635689
23999,0.07736153826117516
24000,0.0018131410819478334
24001,0.023114672861993313
24002,0.004117276915349066
24003,0.001953286526259035
24004,0.001772679534042254
24005,0.27875026911497114
24006,0.00809535440057516
24007,0.0028956177877262233
24008,0.11287087127566338
24009,0.002049297676421702
24010,0.0021247737924568353
24011,0.03288710843771696
24012,0.0020512920338660477
24013,0.0063448796514421705
24014,0.001937229762552306
24015,0.050087496265769006
24016,0.03608444295823574
24017,0.00504756870213896
24018,0.16744563430547715
24019,0.024462779331952334
24020,0.0029155770665965975
24021,0.0018283746438100934
24022,0.0022598370676860215
24023,0.09123976528644562
24024,0.002296849840786308
24025,0.10092603787779808
24026,0.005730792717076838
24027,0.053891793638467786
24028,0.01830177875235677
24029,0.001867024292005226
24030,0.005568993045017123
24031,0.01242602225393057
24032,0.001873658539261669
24033,0.004127907240763307
24034,0.001772679534042254
24035,0.013098857179284096
24036,0.0018707944138441235
24037,0.002122392295859754
24038,0.0048666553338989615
24039,0.004550091200508177
24040,0.001971364446217194
24041,0.053205307200551034
24042,0.059798894450068474
24043,0.023050756193697453
24044,0.015215741004794836
24045,0.04381995219737291
24046,0.002442854770924896
24047,0.06713543497025967
24048,0.005416679242625832
24049,0.06466038487851619
24050,0.0018291464599315076
24051,0.13602884560823442
24052,0.003271608764771372
24053,0.1692081943154335
24054,0.013453280529938638
24055,0.0417765524238348
24056,0.0018145134323276579
24057,0.00407469425117597
24058,0.004811370768584311
24059,0.025546953827142716
24060,0.2171901732683182
24061,0.01881317002698779
24062,0.004068245855160057
24063,0.0037843994330614807
24064,0.0018660026835277677
24065,0.002256935625337064
24066,0.004344944749027491
24067,0.02126142391934991
24068,0.0019500001159030943
24069,0.0618386048823595
24070,0.049586697667837146
24071,0.0029222186654806136
24072,0.0019450300198514015
24073,0.0025075029116123915
24074,0.047056397795677184
24075,0.0029082330060191453
24076,0.002122392295859754
24077,0.0018370209436398
24078,0.3251734673976898
24079,0.034214759804308416
24080,0.1479076273739338
24081,0.17574671655893326
24082,0.0023728132131509484
24083,0.001887570571852848
24084,0.009184947190806269
24085,0.0042700755409896375
24086,0.003588697372470051
24087,0.06116040162742138
24088,0.04561821706593037
24089,0.004071486403699964
24090,0.027200394310057163
24091,0.03803394995629787
24092,0.28086130768060685
24093,0.11240841075778008
24094,0.014019680954515935
24095,0.0030514248413965107
24096,0.04241449311375618
24097,0.00225249114446342
24098,0.08436697572469712
24099,0.12694259881973266
24100,0.09255622625350952
24101,0.003439844329841435
24102,0.13383814543485642
24103,0.001772679534042254
24104,0.043902135267853734
24105,0.006667527533136308
24106,0.1568340167403221
24107,0.00481449905782938
24108,0.007960553513839841
24109,0.17997610121965407
24110,0.0018200744787463918
24111,0.0028176443302072585
24112,0.0017401269549736753
24113,0.0037922424264252184
24114,0.08038846328854561
24115,0.021573031693696974
24116,0.006979053793475032
24117,0.08279442563652992
24118,0.005904252477921546
24119,0.0018296648049727082
24120,0.0022629823302850126
24121,0.0100459358189255
24122,0.007098821364343167
24123,0.15500762462615966
24124,0.022564550489187242
24125,0.0018920019210781902
24126,0.0018457844795193522
24127,0.0018627104931510986
24128,0.003140826057642698
24129,0.0071016408037394285
24130,0.006642931466922164
24131,0.013369186455383897
24132,0.03984231911599636
24133,0.09352848827838897
24134,0.1762605458498001
24135,0.1373749516904354
24136,0.001774425699841231
24137,0.3268351048231125
24138,0.1548088900744915
24139,0.017869303189218044
24140,0.13567542061209678
24141,0.005173345212824643
24142,0.04644447267055511
24143,0.015779892355203627
24144,0.0017335522919893266
24145,0.10581348389387131
24146,0.0046904705930501224
24147,0.04377768598496914
24148,0.056359557434916496
24149,0.0739282339811325
24150,0.014128697942942381
24151,0.03404814768582583
24152,0.1064307950437069
24153,0.07241987772285938
24154,0.002381640754174441
24155,0.09528440609574318
24156,0.04566970057785511
24157,0.0019037169055081903
24158,0.011499872663989663
24159,0.0034272248623892663
24160,0.0018707944138441235
24161,0.020488302409648895
24162,0.06206284649670124
24163,0.0017324483691481874
24164,0.002894621016457677
24165,0.11306945905089379
24166,0.0042672869050875304
24167,0.0034153803368099033
24168,0.0019166170677635819
24169,0.02781750001013279
24170,0.003006053762510419
24171,0.0018728407099843024
24172,0.004357395600527525
24173,0.004629818955436349
24174,0.0037338446360081433
24175,0.10051840767264367
24176,0.001850013027433306
24177,0.03717614095658064
24178,0.0057462727883830665
24179,0.0018609041930176319
24180,0.0025314547936432065
24181,0.001892682386096567
24182,0.031344739347696306
24183,0.012935150787234307
24184,0.06118621490895748
24185,0.030129181407392024
24186,0.044823024049401285
24187,0.05938214920461178
24188,0.007696738420054317
24189,0.0017481210554251448
24190,0.0017723443685099482
24191,0.004153654898982495
24192,0.051679812371730804
24193,0.00826107757166028
24194,0.1505929186940193
24195,0.005436041485518217
24196,0.007154619973152876
24197,0.0042258341331034895
24198,0.009507256606593729
24199,0.08640802167356014
24200,0.12304250001907349
24201,0.02792755402624607
24202,0.03351971693336964
24203,0.005385172227397561
24204,0.0021406318701338023
24205,0.006342722475528717
24206,0.001824277441482991
24207,0.029697374626994132
24208,0.0596560575067997
24209,0.004851870145648718
24210,0.0019182865624316036
24211,0.0094518409576267
24212,0.03253413401544094
24213,0.05737013630568981
24214,0.3245462328195572
24215,0.009677185071632266
24216,0.010174347972497343
24217,0.060492585971951486
24218,0.02465473311021924
24219,0.001892682386096567
24220,0.021356841456145047
24221,0.0043732340447604654
24222,0.16116138994693757
24223,0.02726961001753807
24224,0.04327022321522236
24225,0.00687231351621449
24226,0.015928542893379926
24227,0.03635486047714949
24228,0.005246946448460221
24229,0.23903860449790953
24230,0.017185201216489077
24231,0.15586228668689728
24232,0.04499216303229332
24233,0.044309042394161224
24234,0.25472741276025773
24235,0.0018247724627144634
24236,0.0022238104196731
24237,0.08789952211081982
24238,0.0018526722851675004
24239,0.0019834521401207892
24240,0.0055375305702909825
24241,0.03354681842029095
24242,0.05659127235412598
24243,0.001825616689166054
24244,0.22975733131170273
24245,0.004347482835873962
24246,0.006188253802247345
24247,0.002009243128122762
24248,0.053276652842760085
24249,0.0019493995001539587
24250,0.1702387772500515
24251,0.04422789961099625
24252,0.004726928169839084
24253,0.001929339679190889
24254,0.04007280468940735
24255,0.003015352971851826
24256,0.010932716121897102
24257,0.013270997442305088
24258,0.007305764779448509
24259,0.0018293543020263315
24260,0.044393565878272055
24261,0.0018165680754464119
24262,0.08230814337730408
24263,0.0032533866818994285
24264,0.0018778053054120392
24265,0.004615138191729784
24266,0.004811936756595969
24267,0.03342649061232805
24268,0.0018404730712063611
24269,0.0018131410819478334
24270,0.16500638723373412
24271,0.047727173753082754
24272,0.026825304701924325
24273,0.014411383774131536
24274,0.0032668264815583826
24275,0.015853623487055303
24276,0.002619804348796606
24277,0.15746965110301972
24278,0.3395751416683197
24279,0.02384488359093666
24280,0.047023650258779526
24281,0.07854891270399093
24282,0.003148485720157623
24283,0.033042559400200844
24284,0.028481094725430013
24285,0.006803839420899749
24286,0.0017338651698082686
24287,0.0017410336033208296
24288,0.0017579097620910034
24289,0.043910228088498114
24290,0.0054631836246699095
24291,0.001824277441482991
24292,0.12916828095912933
24293,0.006816243985667825
24294,0.04539931043982506
24295,0.006717227352783084
24296,0.0021136421943083405
24297,0.006200996483676136
24298,0.0019122905912809073
24299,0.021047406177967787
24300,0.0019897490565199405
24301,0.4702366828918457
24302,0.008165287924930454
24303,0.004872465273365378
24304,0.012079457938671111
24305,0.005773067753762007
24306,0.012715785158798098
24307,0.005108487955294549
24308,0.09049427211284637
24309,0.0026492703706026076
24310,0.001984986150637269
24311,0.004937470448203385
24312,0.26258751153945925
24313,0.06961578074842692
24314,0.04375765081495046
24315,0.0953942209482193
24316,0.007962051732465624
24317,0.01618709824979305
24318,0.43065775334835055
24319,0.0017824880022089928
24320,0.0017470000690082087
24321,0.040145912766456605
24322,0.1037760131061077
24323,0.006565133854746818
24324,0.01618074979633093
24325,0.004680197592824698
24326,0.0056820647092536095
24327,0.05923243761062622
24328,0.029423457011580466
24329,0.003696265269536525
24330,0.004878127854317427
24331,0.05412922278046608
24332,0.03140094317495823
24333,0.012705450132489204
24334,0.00206720334244892
24335,0.0021205851226113737
24336,0.0018072130158543586
24337,0.002106715622358024
24338,0.17983301132917404
24339,0.005524324881844222
24340,0.03522058576345444
24341,0.0064798996318131685
24342,0.4537974685430527
24343,0.001824005099479109
24344,0.003979358100332319
24345,0.0018598198832478375
24346,0.002208510605851188
24347,0.0040072074858471755
24348,0.01771110575646162
24349,0.04696042984724045
24350,0.04038510099053383
24351,0.07162927016615868
24352,0.0018669572251383214
24353,0.00396525866817683
24354,0.005301621416583658
24355,0.01790654854848981
24356,0.40050184428691865
24357,0.0035452016396448015
24358,0.004691750067286194
24359,0.005089421151205897
24360,0.017777242232114077
24361,0.008338466659188271
24362,0.3051602840423584
24363,0.02193746417760849
24364,0.22708438336849213
24365,0.025819232873618602
24366,0.05124005004763603
24367,0.0026454438106156886
24368,0.00524943033233285
24369,0.03175358697772026
24370,0.0092953413259238
24371,0.0018046338198473677
24372,0.0018154175661038608
24373,0.0336181215941906
24374,0.00951105817221105
24375,0.19007026106119157
24376,0.0019262235204223544
24377,0.03380686305463314
24378,0.0022502803301904352
24379,0.014486264903098345
24380,0.12401122748851776
24381,0.08995085470378399
24382,0.05945421606302261
24383,0.028809142112731934
24384,0.00836785223800689
24385,0.09244407415390014
24386,0.004577762796543539
24387,0.0020520175283309074
24388,0.030495110154151916
24389,0.14042471796274186
24390,0.0047072154004126785
24391,0.07576404102146625
24392,0.07629504427313805
24393,0.005218140571378172
24394,0.0027644520509056748
24395,0.02190262507647276
24396,0.01049821670167148
24397,0.006419908860698343
24398,0.0020072261977475137
24399,0.01571754403412342
24400,0.030397536419332027
24401,0.09569052495062351
24402,0.014075017627328634
24403,0.037904218398034574
24404,0.007492307294160128
24405,0.0021312303899321703
24406,0.18567769974470139
24407,0.005749168270267546
24408,0.08575813174247741
24409,0.09101103469729424
24410,0.0018920019210781902
24411,0.0036024454748257995
24412,0.0019032088370295242
24413,0.0024435975996311755
24414,0.04761063233017922
24415,0.006409011455252767
24416,0.1972968965768814
24417,0.21747574359178543
24418,0.017367142159491776
24419,0.0022027258528396487
24420,0.003926817618776113
24421,0.007414811663329602
24422,0.004686137614771724
24423,0.005183881148695946
24424,0.17285961657762527
24425,0.00994037464261055
24426,0.0783594235777855
24427,0.008940789266489446
24428,0.03334904536604881
24429,0.003168889018706977
