id,stroke
23500,0.030658703483641147
23501,0.036898435465991496
23502,0.33489281237125396
23503,0.007089821435511112
23504,0.05489000342786312
23505,0.1995168447494507
23506,0.001591602392727509
23507,0.001670699188252911
23508,0.018321086559444665
23509,0.004027376463636756
23510,0.0021140066208317878
23511,0.05922050382941961
23512,0.002781826932914555
23513,0.061537455022335055
23514,0.0015296289057005197
23515,0.02707537617534399
23516,0.04379270952194929
23517,0.21202926337718964
23518,0.0102529963478446
23519,0.032735354453325274
23520,0.0018891386047471316
23521,0.011351961083710194
23522,0.2309713363647461
23523,0.03505539167672396
23524,0.09372010305523873
23525,0.005069244978949427
23526,0.01163847092539072
23527,0.0016934054729063064
23528,0.001688905997434631
23529,0.0025067890412174164
23530,0.007250383915379644
23531,0.026785712130367755
23532,0.002376898378133774
23533,0.07530000768601894
23534,0.05449525155127048
23535,0.0095771050080657
23536,0.029021342284977436
23537,0.04668502658605576
23538,0.003084426443092525
23539,0.00200858348980546
23540,0.01135688559152186
23541,0.023969715740531684
23542,0.02689911238849163
23543,0.004638377111405134
23544,0.004805634578224272
23545,0.004605880123563111
23546,0.0013597322715213523
23547,0.012424708623439074
23548,0.0013378863310208543
23549,0.0035247322754003107
23550,0.06577164195477962
23551,0.04294532928615809
23552,0.2989657685160637
23553,0.15439264625310897
23554,0.029676837287843226
23555,0.0017218744149431586
23556,0.0013079978059977293
23557,0.0021019232575781644
23558,0.0013599470461485908
23559,0.05236346609890461
23560,0.0014131359057500958
23561,0.015424586087465286
23562,0.0014751228474779055
23563,0.009972038958221675
23564,0.004850737238302827
23565,0.2640714570879936
23566,0.002352320123463869
23567,0.006760247237980366
23568,0.21339380741119385
23569,0.010023645637556911
23570,0.09089406505227089
23571,0.03504687659442425
23572,0.004709109838586301
23573,0.0026205900590866803
23574,0.0015149239858146756
23575,0.012777298176661133
23576,0.05010935813188553
23577,0.0016649683937430381
23578,0.13343779593706132
23579,0.0031653190380893648
23580,0.004488871968351305
23581,0.018425344210118055
23582,0.0019801792048383506
23583,0.010904863942414522
23584,0.0019787777739111332
23585,0.1677232176065445
23586,0.013193541998043656
23587,0.008445394085720181
23588,0.0597566768527031
23589,0.0013251395197585226
23590,0.002769016975071281
23591,0.16004804372787476
23592,0.001514491662965156
23593,0.10314486250281334
23594,0.005499957851134241
23595,0.02750098817050457
23596,0.013977667409926653
23597,0.06098361127078533
23598,0.0016667179705109447
23599,0.026583956368267537
23600,0.01295136082917452
23601,0.029897082038223742
23602,0.008172635501250625
23603,0.0419979389756918
23604,0.0680831577628851
23605,0.2144149050116539
23606,0.026876893639564515
23607,0.0120898493565619
23608,0.03016181644052267
23609,0.01940190102905035
23610,0.005833306140266359
23611,0.06077890992164612
23612,0.04906131140887737
23613,0.0029678530525416138
23614,0.0026511143194511535
23615,0.0036987343104556204
23616,0.06523505225777626
23617,0.05446923300623894
23618,0.006126421014778316
23619,0.029647124744951726
23620,0.02737248074263334
23621,0.05122636966407299
23622,0.001366533274995163
23623,0.0016703318222425878
23624,0.40289345383644104
23625,0.01275778403505683
23626,0.039016887359321115
23627,0.001395605836296454
23628,0.010477592097595334
23629,0.46467426121234895
23630,0.010408406564965843
23631,0.017368602752685546
23632,0.0018364856019616126
23633,0.06218846086412668
23634,0.0025618367129936815
23635,0.0041767176240682605
23636,0.0018834544927813113
23637,0.09693634510040283
23638,0.04376858398318291
23639,0.01457039350643754
23640,0.034601842798292634
23641,0.0017083074897527694
23642,0.002361248538363725
23643,0.06793849021196366
23644,0.0015377460687886924
23645,0.0016751854680478572
23646,0.052479800581932065
23647,0.02599415145814419
23648,0.06709860041737556
23649,0.005928946542553604
23650,0.0044561861082911495
23651,0.1508243724703789
23652,0.0013104616344207897
23653,0.05074902065098286
23654,0.021347753703594208
23655,0.0015279560000635683
23656,0.00570485859643668
23657,0.010136325331404804
23658,0.03468471467494964
23659,0.13837918862700463
23660,0.03824236746877432
23661,0.2651485189795494
23662,0.04178595244884491
23663,0.0013516434613848106
23664,0.016790690924972297
23665,0.006989237293601036
23666,0.001338654596474953
23667,0.003341335104778409
23668,0.00537275462411344
23669,0.1366261675953865
23670,0.0013116648100549356
23671,0.00770113873295486
23672,0.03793645706027746
23673,0.001369990431703627
23674,0.3639832139015198
23675,0.017567055486142635
23676,0.0027289971942082046
23677,0.005916676274500788
23678,0.15382281169295312
23679,0.15333733335137367
23680,0.0015483587572816758
23681,0.01633382439613342
23682,0.1456088177859783
23683,0.0016671297722496091
23684,0.004838012042455375
23685,0.0014093550271354616
23686,0.0013178298191633075
23687,0.005077373154927045
23688,0.0879236601293087
23689,0.0413990905508399
23690,0.00164744658395648
23691,0.005690042139030993
23692,0.0734541393816471
23693,0.3759490936994553
23694,0.014973069354891778
23695,0.032754449360072616
23696,0.01203867681324482
23697,0.22154128253459932
23698,0.009869959391653537
23699,0.003291889524552971
23700,0.002785393921658397
23701,0.006057378067635
23702,0.043817206472158435
23703,0.015084542520344257
23704,0.012221066839993
23705,0.0013176143809687346
23706,0.001728657603962347
23707,0.001708442746894434
23708,0.0015522722562309355
23709,0.1341208815574646
23710,0.007018514908850193
23711,0.04784285370260477
23712,0.0015189527824986727
23713,0.011077046440914274
23714,0.004022254573646933
23715,0.16461490243673324
23716,0.0013649240776430816
23717,0.0013638316129799932
23718,0.003094353643245995
23719,0.005732603650540113
23720,0.003762340173125267
23721,0.007264285767450929
23722,0.0017355950141791255
23723,0.027070540748536587
23724,0.0014762004488147796
23725,0.04711832478642464
23726,0.005568717699497938
23727,0.0013182193535612897
23728,0.04868801645934582
23729,0.07238160595297813
23730,0.00130946803255938
23731,0.164177867770195
23732,0.0013083542871754616
23733,0.002658970339689404
23734,0.1800318703055382
23735,0.006876560160890222
23736,0.05272055491805076
23737,0.0014574850036296993
23738,0.03344727903604507
23739,0.0014028048026375473
23740,0.001338654596474953
23741,0.040478756092488764
23742,0.05715753212571144
23743,0.011597272427752613
23744,0.029732990823686124
23745,0.05759885385632515
23746,0.0015342829923611135
23747,0.029989372566342355
23748,0.013166975416243076
23749,0.03178299777209759
23750,0.0013082083431072533
23751,0.005472011817619205
23752,0.056812260672450064
23753,0.005028807651251554
23754,0.03997396603226662
23755,0.0013277975231176242
23756,0.003712019440717995
23757,0.019986979383975267
23758,0.0034877111844252794
23759,0.0031017945671919732
23760,0.02144913701340556
23761,0.08237770199775696
23762,0.0016212381946388633
23763,0.030205020681023598
23764,0.04883768074214458
23765,0.005517434328794479
23766,0.23171634674072267
23767,0.07721680775284767
23768,0.0016022880037780852
23769,0.0015222666086629033
23770,0.10154347568750381
23771,0.0013366848084842785
23772,0.045484654419124124
23773,0.0013148870813893155
23774,0.049922098964452745
23775,0.05091874822974205
23776,0.003067732462659478
23777,0.0377200722694397
23778,0.2929318845272064
23779,0.0013511377677787096
23780,0.0016974718600977212
23781,0.002099086489761248
23782,0.2421837791800499
23783,0.2527200296521187
23784,0.01656086090952158
23785,0.04503059647977352
23786,0.020709078572690488
23787,0.13375258892774583
23788,0.0014795932627748698
23789,0.0013654601149028166
23790,0.00415720532182604
23791,0.24696411788463593
23792,0.1381961412727833
23793,0.04902107045054436
23794,0.0031885552103631198
23795,0.005224532447755337
23796,0.01931861126795411
23797,0.08073072656989097
23798,0.0077812401577830315
23799,0.027506865561008453
23800,0.004118841513991356
23801,0.01215937277302146
23802,0.0015436370042152703
23803,0.057334386929869655
23804,0.0014108871517237275
23805,0.0013516210950911046
23806,0.007727106474339962
23807,0.045282920077443126
23808,0.0016452696523629128
23809,0.02647405005991459
23810,0.04186170157045126
23811,0.02991609796881676
23812,0.003296970180235803
23813,0.05528075024485588
23814,0.09561041817069053
23815,0.2066272422671318
23816,0.006189594464376569
23817,0.0019203494710382074
23818,0.001323980512097478
23819,0.004444631701335311
23820,0.005616370774805546
23821,0.004584228456951678
23822,0.0016212381946388633
23823,0.0077399905305355786
23824,0.010747739346697927
23825,0.015985162835568188
23826,0.03685914631932974
23827,0.06581728495657443
23828,0.03625342808663845
23829,0.0017418423958588392
23830,0.05902272574603558
23831,0.018533296044915916
23832,0.0017162623989861459
23833,0.006130382837727666
23834,0.16149706691503524
23835,0.04817567430436611
23836,0.04518180545419455
23837,0.004512964328750968
23838,0.003643796662800014
23839,0.0066599092911928896
23840,0.003333463566377759
23841,0.0015993792272638529
23842,0.0067933501675724985
23843,0.04579314589500427
23844,0.06165551133453846
23845,0.0015714662324171514
23846,0.07767969407141209
23847,0.08486464992165565
23848,0.05035291612148285
23849,0.10302828550338745
23850,0.001312061955104582
23851,0.0019561844295822085
23852,0.05282762832939625
23853,0.008128261612728237
23854,0.07126560024917125
23855,0.011358671868219972
23856,0.012838218547403812
23857,0.09214000031352043
23858,0.0013773018086794763
23859,0.0014996802405221389
23860,0.0013685578480362893
23861,0.5418291240930557
23862,0.07817580252885818
23863,0.0015279560000635683
23864,0.2887642353773117
23865,0.004300095676444471
23866,0.10747484490275383
23867,0.010034777829423547
23868,0.005271757463924586
23869,0.001584089145762846
23870,0.028185019828379156
23871,0.0017614925687666982
23872,0.04156517684459686
23873,0.009185411361977458
23874,0.14817643985152246
23875,0.0016739219194278122
23876,0.0013492660771589726
23877,0.00739522222429514
23878,0.05363369509577751
23879,0.0014039341709576546
23880,0.0059404692379757765
23881,0.0015202391659840941
23882,0.003543509682640433
23883,0.001311889968928881
23884,0.007058584038168192
23885,0.003719935053959489
23886,0.0022947185090743004
23887,0.4704117953777313
23888,0.13048160821199417
23889,0.09449108913540841
23890,0.025236462242901325
23891,0.004658949887380004
23892,0.1484683133661747
23893,0.05637783631682396
23894,0.0030666818493045866
23895,0.10716508626937866
23896,0.003940428677015007
23897,0.009778981329873204
23898,0.007747186440974474
23899,0.17479727864265443
23900,0.017606993019580842
23901,0.0014862783486023546
23902,0.2977089390158653
23903,0.03086889870464802
23904,0.030332344211637975
23905,0.0013177526358049362
23906,0.027858713641762733
23907,0.0059578066226094965
23908,0.010207938263192773
23909,0.0044537456007674335
23910,0.10860008671879769
23911,0.04892989806830883
23912,0.0038645212771371007
23913,0.11768917068839073
23914,0.17358659207820892
23915,0.17234370559453965
23916,0.0018715231271926314
23917,0.0015279560000635683
23918,0.0049564403016120195
23919,0.04715706594288349
23920,0.0021578782238066197
23921,0.006616828544065356
23922,0.001554756792029366
23923,0.012470075394958258
23924,0.008944090316072106
23925,0.010040211630985141
23926,0.08606076799333096
23927,0.00858001564629376
23928,0.041015087813138965
23929,0.0026755483355373143
23930,0.001652535266475752
23931,0.005222582491114736
23932,0.0018064594478346407
23933,0.008231947338208557
23934,0.0017352117400150746
23935,0.0040438232710585
23936,0.0095555710606277
23937,0.00909050414338708
23938,0.0015355966112110763
23939,0.08007063120603561
23940,0.013125546742230654
23941,0.0013439799600746482
23942,0.009702286124229431
23943,0.0526137575507164
23944,0.0040493415435776114
23945,0.011675149481743575
23946,0.001532267133006826
23947,0.13562015295028687
23948,0.0013091166823869572
23949,0.06578374616801738
23950,0.20861145257949829
23951,0.010518164653331042
23952,0.0038596981437876822
23953,0.00133573436178267
23954,0.020354997552931308
23955,0.04885998461395502
23956,0.2569590464234352
23957,0.03938910104334355
23958,0.3473177194595337
23959,0.03916013054549694
23960,0.009329281747341156
23961,0.004704945767298341
23962,0.002218639897182584
23963,0.04394152127206326
23964,0.001789137558080256
23965,0.006547812977805734
23966,0.013761816918849945
23967,0.18428035974502563
23968,0.054412617534399035
23969,0.18553377389907838
23970,0.0047849040711298585
23971,0.013887327071279288
23972,0.00588388666510582
23973,0.0029982296866364775
23974,0.004015518678352236
23975,0.01979536646977067
23976,0.004248464643023908
23977,0.005464295763522387
23978,0.004068515892140567
23979,0.031198257487267254
23980,0.006035886378958822
23981,0.007974130613729358
23982,0.001339646431733854
23983,0.001683246751781553
23984,0.0016641789465211333
23985,0.006050129723735154
23986,0.029816715978085995
23987,0.0863968051970005
23988,0.004990292643196881
23989,0.06445771344006061
23990,0.001322645728942007
23991,0.06395653486251832
23992,0.004997279332019389
23993,0.36468988060951235
23994,0.20976905822753905
23995,0.004543116688728333
23996,0.0022820294019766153
23997,0.005676453583873808
23998,0.06022692397236824
23999,0.08282006308436393
24000,0.0013970650208648295
24001,0.0197584074921906
24002,0.004310965980403125
24003,0.0015029882197268307
24004,0.0013812132528983057
24005,0.3077485501766205
24006,0.00742857288569212
24007,0.0021780503215268255
24008,0.11911207288503647
24009,0.0018528094282373787
24010,0.0016591077670454978
24011,0.03143223505467176
24012,0.0017639384954236449
24013,0.005675683286972344
24014,0.0014519540767651052
24015,0.051781273633241656
24016,0.036140039935708045
24017,0.0043688398785889145
24018,0.1812853068113327
24019,0.0227791546843946
24020,0.0027578996261581777
24021,0.001329403478302993
24022,0.002590960927773267
24023,0.09249960482120514
24024,0.0023591782432049514
24025,0.10250199511647225
24026,0.005530967703089118
24027,0.04745992794632912
24028,0.013681444618850947
24029,0.0015675140311941504
24030,0.00489319246262312
24031,0.016180394729599357
24032,0.001479594479314983
24033,0.0037908887257799505
24034,0.0013621931604575366
24035,0.012340881954878568
24036,0.0015372327761724591
24037,0.0019333303440362214
24038,0.004675254737958312
24039,0.004878051928244531
24040,0.0016193301416933537
24041,0.053116974607110026
24042,0.062283266335725784
24043,0.017310009244829415
24044,0.014947655005380511
24045,0.03560605701059103
24046,0.002601498644798994
24047,0.06800553984940053
24048,0.004948300309479237
24049,0.10917889550328255
24050,0.0013714744709432125
24051,0.14028497487306596
24052,0.0033636527485214176
24053,0.1791383758187294
24054,0.009485792112536728
24055,0.03901133388280868
24056,0.0013688571169041097
24057,0.00342134585371241
24058,0.00405738657573238
24059,0.0243935345672071
24060,0.2170237511396408
24061,0.019584457390010357
24062,0.0039817263605073094
24063,0.0036807081545703114
24064,0.0013310570997418837
24065,0.002254899428226054
24066,0.003895448008552194
24067,0.021069400943815708
24068,0.0016073610284365713
24069,0.06048273146152496
24070,0.05405902937054634
24071,0.002247896126937121
24072,0.0013708698970731348
24073,0.0015412571956403553
24074,0.04207927621901035
24075,0.002376898378133774
24076,0.0018372456077486276
24077,0.001416874973801896
24078,0.3139974921941757
24079,0.03130982089787722
24080,0.14341627210378646
24081,0.16826563626527785
24082,0.002598641312215477
24083,0.0014483584789559245
24084,0.00831782897002995
24085,0.003682106966152787
24086,0.0027408213005401193
24087,0.05746151059865952
24088,0.049834784120321274
24089,0.0034421879798173906
24090,0.03163088150322437
24091,0.036478115059435365
24092,0.2650244846940041
24093,0.11847463771700859
24094,0.01423632726073265
24095,0.0024728578282520175
24096,0.04866979159414768
24097,0.002608596964273602
24098,0.08375266343355178
24099,0.12353259474039077
24100,0.09060363471508026
24101,0.003072602383326739
24102,0.14062308371067048
24103,0.0013726061442866921
24104,0.03645515963435173
24105,0.006405675108544529
24106,0.16159073561429976
24107,0.00519934855401516
24108,0.006547511974349618
24109,0.18714917153120042
24110,0.0015374455426353962
24111,0.002921816799789667
24112,0.0013318091281689704
24113,0.003769846772775054
24114,0.08485922291874885
24115,0.022914166375994683
24116,0.008773007011041046
24117,0.09100477918982505
24118,0.0072985554579645395
24119,0.0013691337255295366
24120,0.00191084134276025
24121,0.008036255650222302
24122,0.006927547231316567
24123,0.19393706023693086
24124,0.017986811604350804
24125,0.0015822733519598841
24126,0.0015206709795165807
24127,0.001368853184976615
24128,0.0023314793361350894
24129,0.006986677320674062
24130,0.006998371472582221
24131,0.01256458363495767
24132,0.03725649062544108
24133,0.09342690035700799
24134,0.17682936787605286
24135,0.1597888723015785
24136,0.0013558972859755158
24137,0.3090055137872696
24138,0.16178380250930785
24139,0.015983498375862836
24140,0.1365099459886551
24141,0.005118612409569323
24142,0.06643814854323864
24143,0.012890169024467468
24144,0.0013063984602922573
24145,0.10386346727609634
24146,0.0038603015476837755
24147,0.042864104732871056
24148,0.05545923821628094
24149,0.07161065563559532
24150,0.016124074440449478
24151,0.0319905748590827
24152,0.09870102480053902
24153,0.07665381915867328
24154,0.0023037852835841475
24155,0.126157433539629
24156,0.04494071565568447
24157,0.001430446736048907
24158,0.01133018983528018
24159,0.0032916034338995813
24160,0.001526464958442375
24161,0.01674685161560774
24162,0.07483871802687644
24163,0.0013086265040328725
24164,0.0021570316341239957
24165,0.11083543747663498
24166,0.003874128102324903
24167,0.0030031601898372175
24168,0.0015339865523856134
24169,0.02199910031631589
24170,0.001878141245106235
24171,0.001408880966482684
24172,0.003870229551102966
24173,0.004643449117429555
24174,0.0038038304541260005
24175,0.10826487764716149
24176,0.0014885961834806948
24177,0.03863311838358641
24178,0.005301643442362547
24179,0.0016770840098615735
24180,0.004608698817901313
24181,0.001578220835654065
24182,0.03335577175021172
24183,0.012175718881189823
24184,0.06974814459681511
24185,0.0362699095159769
24186,0.04359866008162498
24187,0.06285523548722267
24188,0.007055295212194323
24189,0.0013082525343634187
24190,0.0013400726107647642
24191,0.0035246708896011112
24192,0.067384747043252
24193,0.007324491394683719
24194,0.13321654498577118
24195,0.00488136438652873
24196,0.00641849278472364
24197,0.004494622047059238
24198,0.008404424064792693
24199,0.11892030984163285
24200,0.1401098869740963
24201,0.03834350183606148
24202,0.03148582614958286
24203,0.005814664205536247
24204,0.0019135123526211827
24205,0.006932058674283326
24206,0.0013388493447564543
24207,0.02543067969381809
24208,0.0572064034640789
24209,0.004527243599295616
24210,0.0015586446912493556
24211,0.0078041072934865955
24212,0.04322791211307049
24213,0.057361746206879616
24214,0.39304607212543485
24215,0.008280166424810886
24216,0.011476034345105291
24217,0.05958914943039417
24218,0.023700911179184915
24219,0.001578220835654065
24220,0.020113561162725092
24221,0.002917586686089635
24222,0.15667154863476754
24223,0.02497016340494156
24224,0.04233451709151268
24225,0.006148437620140612
24226,0.020663551706820726
24227,0.10105501115322113
24228,0.006112720118835568
24229,0.23595455586910247
24230,0.018032995425164698
24231,0.16747089400887488
24232,0.04633091222494841
24233,0.044382351264357564
24234,0.2470923751592636
24235,0.001607138238614425
24236,0.0017812826845329255
24237,0.07455825917422772
24238,0.0015254848927725106
24239,0.0015705973783042282
24240,0.00832861301023513
24241,0.03280480671674013
24242,0.04861799217760563
24243,0.0013588151341537014
24244,0.21729480773210524
24245,0.003964703646488488
24246,0.008610561955720186
24247,0.0019487609737552703
24248,0.06410322710871696
24249,0.0016578898823354394
24250,0.19520146697759627
24251,0.04520194232463837
24252,0.004147889255546033
24253,0.0015668512904085218
24254,0.038319405913352964
24255,0.002894303482025862
24256,0.00841828566044569
24257,0.026500931568443777
24258,0.006435978133231402
24259,0.001370353766833432
24260,0.04567280113697052
24261,0.0014053547929506749
24262,0.08001836836338043
24263,0.0023610211675986646
24264,0.0015487445169128477
24265,0.004643119452521205
24266,0.005740012042224407
24267,0.029856575280427934
24268,0.0015787112293764948
24269,0.0014007679128553718
24270,0.1677783340215683
24271,0.049195623584091665
24272,0.02764827720820904
24273,0.015751290880143643
24274,0.0022683519520796834
24275,0.011794134927913546
24276,0.002589837904088199
24277,0.16254122406244279
24278,0.33462495505809786
24279,0.024559526704251766
24280,0.03750411570072174
24281,0.08026621304452419
24282,0.0028348090359941124
24283,0.03585504163056612
24284,0.066560004837811
24285,0.007719669118523597
24286,0.001308829354820773
24287,0.0013834745856001972
24288,0.0013492291152942925
24289,0.04855148680508137
24290,0.0064174207393079994
24291,0.001341146932099946
24292,0.13071107789874076
24293,0.007170958677306771
24294,0.03904624711722136
24295,0.005967653635889292
24296,0.0015391747991088777
24297,0.005362353101372719
24298,0.0016770366462878882
24299,0.01885200021788478
24300,0.002079891413450241
24301,0.5058498084545135
24302,0.01027723285369575
24303,0.0045896668685600165
24304,0.020681896805763246
24305,0.005110511463135481
24306,0.010101071884855628
24307,0.006597205065190792
24308,0.10116758272051811
24309,0.0027089496259577574
24310,0.0014623430382926018
24311,0.003458814148325473
24312,0.267850698530674
24313,0.05882382839918136
24314,0.04965723380446434
24315,0.09618808776140213
24316,0.008963912911713123
24317,0.013772198092192411
24318,0.4500780075788498
24319,0.0013457747991196811
24320,0.0013630607310915366
24321,0.03304443620145321
24322,0.12859460189938546
24323,0.005426172842271626
24324,0.014252159930765628
24325,0.003749776165932417
24326,0.007035120390355587
24327,0.0583961259573698
24328,0.023730432987213133
24329,0.00348736037267372
24330,0.004759211582131684
24331,0.050557464361190796
24332,0.0437888041138649
24333,0.010244941618293524
24334,0.0016866586171090602
24335,0.0017314587603323162
24336,0.0013428683218080551
24337,0.0019606814021244645
24338,0.17328281998634337
24339,0.004698501492384821
24340,0.03100091964006424
24341,0.006805010791867972
24342,0.4751012474298477
24343,0.001416081318166107
24344,0.004073805105872452
24345,0.001554719521664083
24346,0.0018284231424331664
24347,0.003904178272932768
24348,0.013541593495756388
24349,0.054582832008600236
24350,0.040722531452775004
24351,0.085450373403728
24352,0.0013646210369188338
24353,0.004059955477714539
24354,0.004293325613252819
24355,0.01509626368060708
24356,0.32471094727516175
24357,0.0026303343125618993
24358,0.004456487018615007
24359,0.004535387922078371
24360,0.027684124931693078
24361,0.008388049947097898
24362,0.29969475269317625
24363,0.020084045734256505
24364,0.21787475794553757
24365,0.026937865652143955
24366,0.04713990539312363
24367,0.002707198541611433
24368,0.004757108679041266
24369,0.03296642899513245
24370,0.007805783674120903
24371,0.0013276697922265158
24372,0.001491074202931486
24373,0.03369730971753597
24374,0.008598167216405272
24375,0.17337213903665544
24376,0.0015751586644910276
24377,0.03671180009841919
24378,0.001633204094832763
24379,0.011894735600799322
24380,0.11770621612668038
24381,0.1038341574370861
24382,0.04403800033032894
24383,0.028588292188942432
24384,0.007834893278777599
24385,0.10360391587018966
24386,0.004296399164013564
24387,0.0016395383980125188
24388,0.07227337807416916
24389,0.1414776138961315
24390,0.00404388562310487
24391,0.07756896726787091
24392,0.09559445753693581
24393,0.0044274884043261405
24394,0.002102196554187685
24395,0.016498598176985978
24396,0.00938211204484105
24397,0.005584545014426112
24398,0.0016137829807121307
24399,0.01833964604884386
24400,0.03494694959372282
24401,0.07177381552755832
24402,0.01454450786113739
24403,0.02479815427213907
24404,0.00970199187286198
24405,0.0017574556288309396
24406,0.21146727353334427
24407,0.0068577302154153585
24408,0.08618195652961731
24409,0.1166073989123106
24410,0.0015853008779231458
24411,0.0023856408311985432
24412,0.0015334163908846676
24413,0.0021650430688168855
24414,0.04744378887116909
24415,0.00751735307276249
24416,0.23298615366220474
24417,0.22266270220279694
24418,0.03203867636620998
24419,0.0022508576395921407
24420,0.0034524825983680784
24421,0.008502645650878549
24422,0.00434921906562522
24423,0.005349435424432158
24424,0.1635335400700569
24425,0.00954097150824964
24426,0.07379247695207596
24427,0.007506061578169465
24428,0.032388129644095896
24429,0.002382310084067285
24430,0.022113524191081525
24431,0.0013238353276392445
24432,0.1586342841386795
24433,0.0019591730553656815
24434,0.0026849017711356284
24435,0.01988542964681983
24436,0.00202618864714168
24437,0.027411980926990508
24438,0.018031836301088334
24439,0.010344172222539782
24440,0.0013789074640953914
24441,0.4179579645395279
24442,0.07449086345732212
24443,0.027489412948489188
24444,0.0014821883931290358
24445,0.005043147783726454
24446,0.014900668803602458
24447,0.002102200477384031
24448,0.002983345475513488
24449,0.005902145663276315
24450,0.018525040056556464
24451,0.03783505838364363
24452,0.3955250710248947
24453,0.001372502400772646
24454,0.006290975073352456
24455,0.011413571378216147
24456,0.01972863976843655
24457,0.04475957378745079
24458,0.0013231584511231632
24459,0.001662590354681015
24460,0.002339151140768081
24461,0.054667418077588084
24462,0.0858233354985714
24463,0.16415788978338242
24464,0.0016881878953427076
24465,0.003043479786720127
24466,0.0013885895168641582
24467,0.04809179864823818
24468,0.0013427911238977686
24469,0.06349241472780705
24470,0.05884079709649086
24471,0.0016285134886857122
24472,0.011037721019238233
24473,0.006989434361457825
24474,0.002756322384811938
24475,0.14815210327506065
24476,0.009403071086853742
24477,0.0022662096074782313
24478,0.001306681361165829
24479,0.13186584040522575
24480,0.015165670961141586
24481,0.0837353803217411
24482,0.001553580304607749
24483,0.005048473668284714
24484,0.16293242573738098
24485,0.041770249418914315
24486,0.04530629031360149
24487,0.032651671580970286
24488,0.011149182450026274
24489,0.18335697203874587
24490,0.01094146422110498
24491,0.030590669065713883
24492,0.06034740023314953
24493,0.09194402620196343
24494,0.021681989077478647
24495,0.005213140998966992
24496,0.02007874259725213
24497,0.15941913574934005
24498,0.0015503671253100037
24499,0.16282593086361885
24500,0.0022691846126690505
24501,0.001353862925316207
24502,0.012419467698782683
24503,0.056829852610826494
24504,0.0013309123401995747
24505,0.02248978763818741
24506,0.001532267133006826
24507,0.009936122968792916
24508,0.04107041992247105
24509,0.0592200793325901
24510,0.004690746520645916
24511,0.0013089227868476883
24512,0.16694200932979583
24513,0.005206981347873807
24514,0.005400052107870579
24515,0.052186188474297526
24516,0.06831232197582722
24517,0.0076829336117953066
24518,0.012055415194481611
24519,0.37887862622737883
24520,0.05685926303267479
24521,0.04351521916687488
24522,0.49170571863651275
24523,0.009078683145344258
24524,0.0013631687324959785
24525,0.03672166410833597
24526,0.0014762004488147796
24527,0.055501121655106546
24528,0.002765990048646927
24529,0.005649732938036322
24530,0.002444037317764014
24531,0.07572092600166798
24532,0.002047765901079401
24533,0.0013659162446856498
24534,0.07022501602768898
24535,0.008390579978004098
24536,0.0036981625948101283
24537,0.057638122513890264
24538,0.0031362152309156953
24539,0.008131293347105384
24540,0.024188592471182345
24541,0.003367136954329908
24542,0.03649998120963573
24543,0.002657225326402113
24544,0.0016981189604848624
24545,0.487169885635376
24546,0.031246544048190116
24547,0.0024208866409026085
24548,0.009491497883573174
24549,0.03217359967529774
24550,0.0013647668005432934
24551,0.0015614701667800545
24552,0.007891526725143195
24553,0.001339646431733854
24554,0.06294557154178619
24555,0.001440636583720334
24556,0.0013724830059800297
24557,0.3122440308332443
24558,0.002584313997067511
24559,0.33965998589992524
24560,0.037489394657313824
24561,0.006839636480435729
24562,0.0074335768353193995
24563,0.07064714916050434
24564,0.0015346275584306567
24565,0.009019001573324203
24566,0.0017797704553231598
24567,0.03297335859388113
24568,0.029581818729639053
24569,0.0013573639676906168
24570,0.027961478382349015
24571,0.0044531315448693935
24572,0.05034523867070675
24573,0.00412892900640145
24574,0.015299139451235533
24575,0.026040486805140973
24576,0.01676610833965242
24577,0.013413151912391185
24578,0.0015896814118605107
24579,0.0013204734772443772
24580,0.0035445048008114098
24581,0.0013283160253195093
24582,0.04568836530670524
24583,0.0033075722749345005
24584,0.0015756907116156072
24585,0.0028162275906652213
24586,0.0034529100405052303
24587,0.0013176002714317292
24588,0.03625845089554787
24589,0.013578062877058983
24590,0.034163497388362885
24591,0.0015374235052149742
24592,0.04356454145163298
24593,0.02076788917183876
24594,0.1745898023247719
24595,0.007893079076893628
24596,0.00154137741192244
24597,0.0022764211636967955
24598,0.024955542013049125
24599,0.001500579749699682
24600,0.019838026724755764
24601,0.001319166089524515
24602,0.0013074734713882207
24603,0.001578220835654065
24604,0.03051558304578066
24605,0.005760937544982881
24606,0.011368857021443546
24607,0.09299634248018265
24608,0.001579719310393557
24609,0.004252250492572785
24610,0.0013565515459049494
24611,0.0934304341673851
24612,0.0013686431077076123
24613,0.18254446387290954
24614,0.3712748795747757
24615,0.007906985515728594
24616,0.0014703131979331373
24617,0.00990631184540689
24618,0.04711251948028803
24619,0.014466845337301493
24620,0.07170257978141308
24621,0.006305425171740353
24622,0.00434769238345325
24623,0.02592223584651947
24624,0.005812546308152378
24625,0.04326985515654087
24626,0.04433612562716007
24627,0.004755048360675573
24628,0.0695069257169962
24629,0.04919737614691257
24630,0.5304806739091873
24631,0.05983194708824158
24632,0.001902671280549839
24633,0.008815003605559469
24634,0.00452379989437759
24635,0.006967306369915605
24636,0.17606350183486938
24637,0.0013720394781557843
24638,0.0016745590313803405
24639,0.07643488422036171
24640,0.13420759737491608
24641,0.022410696372389793
24642,0.008983483351767064
24643,0.05652450993657112
